topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
76,authentic,/ɔːˈθentɪk/,adj,đích thực; xác thực,"My grandmother, who was born in Italy, makes the most authentic Italian meals for our family dinners.","Bà ngoại tôi được sinh ra tại Ý, bà sẽ làm các món Ý đích thực nhất cho bữa tối của gia đình tôi.",https://audio.tudienkala.com/data/images_example/300x225/m/y/my_grandmo_ex2_58772dc57f8b9af8308b457b.jpg,https://audio.tudienkala.com/audio/a/u/authentic.mp3
76,autonomous,/ɔːˈtɒnəməs/,adj,tự trị,Teachers aim to help children become autonomous learners.,Giáo viên đặt mục tiêu giúp các trẻ em trở thành người học độc lập.,https://audio.tudienkala.com/data/images_example/300x225/t/e/teachers_a_ex2_58772bc37f8b9ac5308b459b.jpg,https://audio.tudienkala.com/audio/a/u/autonomous.mp3
76,beneficial,/ˌbenɪˈfɪʃəl/,adj,"có ích, có lợi",A good diet is beneficial to health.,Một chế độ ăn tốt có lợi cho sức khỏe.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_good_die_ex2_58772acb7f8b9aab308b4571.jpg,https://audio.tudienkala.com/audio/b/e/beneficial.mp3
76,bias,/ˈbaɪəs/,n,"thành kiến, thiên vị",Some institutions still have a strong bias against women.,Một số tổ chức vẫn còn có thành kiến mạnh mẽ chống lại phụ nữ.,https://audio.tudienkala.com/data/images_example/300x225/s/e/sexual_ori_ex2_587729ce7f8b9a8e308b4575.jpg,https://audio.tudienkala.com/audio/b/i/bias.mp3
76,bizarre,/bɪˈzɑːr/,adj,quái dị,The alien was a bizarre looking creature with two heads and numerous legs.,Người ngoài hành tinh là một sinh vật kỳ lạ với hai đầu và rất nhiều chân.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_alien__ex2_58772dc57f8b9af8308b457d.jpg,https://audio.tudienkala.com/audio/b/i/bizarre.mp3
76,bland,/bland/,adj,nhạt/ lạt,How do I make steamed white rice not so bland?,Làm cách nào tôi có thể làm cơm trắng hấp mà không bị quá nhạt?,https://audio.tudienkala.com/data/images_example/300x225/h/o/how_do_i_m_ex2_5847c1137f8b9ada0f8b462e.jpg,https://audio.tudienkala.com/audio/b/l/bland.mp3
76,bleak,/bliːk/,adj,"ảm đạm, không tươi sáng",a bleak outlook/prospect,một viễn cảnh/ triển vọng ảm đạm,https://audio.tudienkala.com/data/cache/images/300x225/b/l/bleak1.jpg,https://audio.tudienkala.com/audio/b/l/bleak.mp3
76,bold,/bəʊld/,adj,"dũng cảm, táo bạo",We are bold enough to jump in the cold water.,Chúng tôi đủ can đảm để nhảy xuống nước lạnh.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/bold1.jpg,https://audio.tudienkala.com/audio/b/o/bold.mp3
76,boundary,/'baundəri/,n,"đường biên giới, ranh giới",The boundary between acceptable and unacceptable behaviour,Ranh giới giữa hành vi chấp nhận được và hành vi không chấp nhận được,https://audio.tudienkala.com/data/cache/images/300x225/b/o/boundary1.jpg,https://audio.tudienkala.com/audio/b/o/boundary.mp3
76,campaign,/kæmˈpeɪn/,n,chiến dịch,"In October, we decided to start a “Special Christmas Gifts” campaign.","Vào tháng 10, chúng tôi quyết định khởi động chiến dịch “Món quà Giáng sinh đặc biệt”.",https://audio.tudienkala.com/data/cache/images/300x225/c/a/campaign1.jpg,https://audio.tudienkala.com/audio/c/a/campaign.mp3
76,cease,/si:s/,v,"dừng, ngừng",You never cease to amaze me.,Bạn chưa bao giờ ngưng làm tôi ngạc nhiên.,https://audio.tudienkala.com/data/cache/images/300x225/c/e/cease1.jpg,https://audio.tudienkala.com/audio/c/e/cease.mp3
76,chronic,/ˈkrɒnɪk/,adj,"kinh niên (y học), ăn sâu",Those with chronic bronchitis and heart disease should take the necessary precautions to reduce their chances of exposure to the dust.,Những người có bệnh viêm phế quản mãn tính và bệnh tim nên có những biện pháp phòng ngừa cần thiết để giảm nguy cơ tiếp xúc với bụi.,https://audio.tudienkala.com/data/images_example/300x225/t/h/those_with_ex2_587729cf7f8b9a8e308b457f.jpg,https://audio.tudienkala.com/audio/c/h/chronic.mp3
76,cite,/saɪt/,v,trích dẫn,to cite a verse from a poem by Xuan Quynh,trích dẫn một câu thơ trong một bài thơ của Xuan Quynh,https://audio.tudienkala.com/data/cache/images/300x225/c/i/cite2.jpg,https://audio.tudienkala.com/audio/c/i/cite.mp3
76,civil,/ˈsɪvəl/,adj,(thuộc) công dân,A police observes the civil rights.,Cảnh sát tuân thủ quyền công dân.,https://audio.tudienkala.com/data/cache/images/300x225/c/i/civil1.jpg,https://audio.tudienkala.com/audio/c/i/civil.mp3
76,clarify,/ˈklærəfaɪ/,v,"làm cho sáng sủa, dễ hiểu",This matter must be clarified.,Vấn đề này phải được làm rõ.,https://audio.tudienkala.com/data/cache/images/300x225/c/l/clarify1.jpeg,https://audio.tudienkala.com/audio/c/l/clarify.mp3
76,clash,/klæʃ/,n,cuộc đụng độ,Clashes broke out between police and demonstrators.,Cuộc đụng độ đã nổ ra giữa cảnh sát và người biểu tình.,https://audio.tudienkala.com/data/images_example/300x225/c/l/clashes_br_ex2_58772dc77f8b9af8308b4583.jpg,https://audio.tudienkala.com/audio/c/l/clash.mp3
76,coalition,/kəʊəˈlɪʃən/,n,"liên hiệp, liên minh",to form a coalition,thiết lập một liên hiệp,https://audio.tudienkala.com/data/images_example/300x225/t/o/to_form_a__ex1_58772dc77f8b9af8308b4585.jpg,https://audio.tudienkala.com/audio/c/o/coalition.mp3
76,coherent,/kəʊˈhɪərənt/,adj,"mạch lạc, chặt chẽ","When she calmed down, she was more coherent.","Khi cô ấy bình tĩnh, cô ấy đã trình bày rõ ràng mạch lạc hơn.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/coherent1.jpg,https://audio.tudienkala.com/audio/c/o/coherent.mp3
76,collective,/kəˈlektɪv/,adj,"tập thể, chung",collective security,an ninh chung,https://audio.tudienkala.com/data/cache/images/300x225/c/o/collective1.png,https://audio.tudienkala.com/audio/c/o/collective.mp3
76,commerce,/ˈkɒmɜːs/,n,thương mại,leaders of industry and commerce,những nhà đi đầu trong công nghiệp và thương mại,https://audio.tudienkala.com/data/cache/images/300x225/c/o/commerce1.jpg,https://audio.tudienkala.com/audio/c/o/commerce.mp3
77,compatible,/kəm'pætəbl/,adj,"tương thích, hợp nhau","Because my girlfriend and I listen to the same music artists, we have compatible tastes in music.","Vì tôi và bạn gái tôi cùng nghe nhạc của những nghệ sĩ giống nhau, nên chúng tôi hợp nhau về thị hiếu âm nhạc.",https://audio.tudienkala.com/data/images_example/300x225/b/e/because_my_ex1_56248d157f8b9a040dc65e00.jpg,https://audio.tudienkala.com/audio/c/o/compatible.mp3
77,compensate,/'kɔmpenseit/,v,"bù, đền bù, bồi thường","If you are injured in a traffic accident, you can be compensated for your losses.","Nếu bạn bị thương trong một tai nạn giao thông, bạn có thể được bồi thường mọi thiệt hại.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/compensate1.png,https://audio.tudienkala.com/audio/c/o/compensate.mp3
77,competence,/ˈkɒmpɪtəns/,n,năng lực; khả năng,He is trying to gain a high level of competence in magic.,Cậu ấy đang cố gắng để đạt được một cấp độ cao về khả năng ảo thuật.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/competence1.jpg,https://audio.tudienkala.com/audio/c/o/competence.mp3
77,complement,/ˈkɒmplɪment/,v,bổ sung,Children should be complemented vitamin D daily.,Trẻ em nên được bổ sung vitamin D mỗi ngày.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/complement1.jpg,https://audio.tudienkala.com/audio/c/o/complement.mp3
77,comprise,/kəmˈpraɪz/,v,bao gồm,Women and children comprise seventy percent of the hospital’s patients.,Phụ nữ và trẻ em chiếm bảy mươi phần trăm bệnh nhân của bệnh viện.,https://audio.tudienkala.com/data/images_example/300x225/w/o/women_and__ex2_587726ee7f8b9ae72f8b4673.png,https://audio.tudienkala.com/audio/c/o/comprise.mp3
77,compulsory,/kəmˈpʌls(ə)ri/,adj,bắt buộc,Some people think that students in primary schools should study English as a compulsory school subject.,Một số người nghĩ rằng học sinh tiểu học nên học Tiếng Anh như là một môn bắt buộc ở trường.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/compulsory1.jpg,https://audio.tudienkala.com/audio/c/o/compulsory.mp3
77,conceal,/kənˈsiːl/,v,"giấu (người, vật gì đó)",Some guns were concealed in a drawer.,Một số khẩu súng đã được giấu trong ngăn kéo.,https://audio.tudienkala.com/data/images_example/300x225/s/o/some_guns__ex2_58772dc97f8b9af8308b458d.jpg,https://audio.tudienkala.com/audio/c/o/conceal.mp3
77,concept,/ˈkɒnsept/,n,khái niệm,Can you grasp the concept of marketing?,Bạn có nắm bắt được khái niệm marketing không?,https://audio.tudienkala.com/data/images_example/300x225/c/a/can_you_gr_ex1_587727587f8b9af52f8b45e4.jpg,https://audio.tudienkala.com/audio/c/o/concept.mp3
77,conflict,/ˈkɒnflɪkt/,n,cuộc xung đột,"When conflicts do happen, we work together to find the solutions.","Khi xảy ra các xung đột, chúng tôi sẽ cùng nhau tìm ra giải pháp.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/conflict1.jpg,https://audio.tudienkala.com/audio/c/o/conflict.mp3
77,conform,/kən'fɔ:m/,v,"làm cho phù hợp, làm cho thích hợp",Our safety standards conform to those established by the government.,Các tiêu chuẩn an toàn của chúng tôi phù hợp với những tiêu chuẩn được thiết lập bởi chính phủ.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/conform1.png,https://audio.tudienkala.com/audio/c/o/conform.mp3
77,consecutive,/kənˈsekjʊtɪv/,adj,liên tiếp,She was absent for five consecutive days.,Cô đã vắng mặt trong năm ngày liên tiếp.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/consecutive1.jpg,https://audio.tudienkala.com/audio/c/o/consecutive.mp3
77,consensus,/kənˈsensəs/,n,"sự đồng thuận, nhất trí",The clients and agency have reached a consensus.,Các khách hàng và đại lý đã đạt được sự đồng thuận.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/consensus1.jpg,https://audio.tudienkala.com/audio/c/o/consensus.mp3
77,conspicuous,/kənˈspɪkjuəs/,adj,dễ thấy hoặc chú ý; nổi bật,Mary's red hair always made her conspicuous at school.,Tóc đỏ của Mary luôn làm cô ấy nổi bật ở trường.,https://audio.tudienkala.com/data/images_example/300x225/m/a/marys_red__ex2_58772bca7f8b9ac5308b45c4.jpg,https://audio.tudienkala.com/audio/c/o/conspicuous.mp3
77,constitute,/'kɔnstitju:t/,v,"cấu thành, tạo thành, thành lập",What constitutes success?,Điều gì tạo nên thành công?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/constitute1.png,https://audio.tudienkala.com/audio/c/o/constitute.mp3
77,contemplate,/ˈkɒntəmpleɪt/,v,"suy ngẫm (về lựa chọn, về cách thức)",You're too young to be contemplating retirement.,Bạn còn quá trẻ để ngẫm đến chuyện về hưu.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/contemplate1.png,https://audio.tudienkala.com/audio/c/o/contemplate.mp3
77,contemporary,/kənˈtem.pə.rer.i/,adj,"cùng thời, đương thời",He was contemporary with Ho Chi Minh President.,Ông ấy ở cùng thời với Bác Hồ.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/contemporary1.jpg,https://audio.tudienkala.com/audio/c/o/contemporary.mp3
77,contradictory,/ˌkɒntrəˈdɪktəri/,adj,"mâu thuẫn, trái ngược",We are faced with two apparently contradictory statements.,Chúng tôi đang phải đối mặt với hai báo cáo rõ ràng trái ngược nhau.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/contradictory1.png,https://audio.tudienkala.com/audio/c/o/contradictory.mp3
77,controversy,/ˈkɒntrəvɜːsi/,n,"tranh cãi, tranh luận",to cause controversy,nguyên nhân gây tranh cãi,https://audio.tudienkala.com/data/cache/images/300x225/c/o/controversy1.jpg,https://audio.tudienkala.com/audio/c/o/controversy.mp3
77,convenient,/kənˈviːniənt/,adj,thuận tiện,Living here is so convenient – everything I need is just 5 minutes away.,Sống ở đây thật thuận tiện – mọi thứ mình cần chỉ cách 5 phút.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/convenient1.jpg,https://audio.tudienkala.com/audio/c/o/convenient.mp3
77,conversely,/ˈkɒnvɜːsli/,adv,ngược lại,"In real life, nobody was all bad, nor, conversely, all good.","Trong cuộc sống thực tế, không ai hoặc toàn xấu hay ngược lại hoàn toàn tốt cả.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/conversely1.jpg,https://audio.tudienkala.com/audio/c/o/conversely.mp3
77,convert,/kənˈvəːt/,v,chuyển đổi,"Can you help me convert file PDF to Word, please?",Bạn có thể giúp mình chuyển đổi bản thảo từ PDF sang Word được không?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/convert1.png,https://audio.tudienkala.com/audio/c/o/convert.mp3
77,convey,/kənˈveɪ/,v,"chuyển tải, thể hiện (ý tưởng, cảm xúc đến ai)",Colours like red convey a sense of energy and strength.,Các màu như đỏ thể hiện cảm giác năng lượng và sức mạnh.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/convey2.jpg,https://audio.tudienkala.com/audio/c/o/convey.mp3
77,correspond,/kɒrɪˈspɒnd/,v,trao đổi thư từ,How often do you correspond?,Bạn thường xuyên trao đổi thư từ thế nào?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/correspond1.jpg,https://audio.tudienkala.com/audio/c/o/correspond.mp3
77,counterpart,/ˈkaʊntəpɑːt/,n,bên tương ứng,The Prime Minister will meet with his European counterparts to discuss the war against drugs.,Thủ tướng Chính phủ sẽ gặp gỡ với các người đồng cấp châu Âu để thảo luận về cuộc chiến chống ma túy.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/counterpart1.jpg,https://audio.tudienkala.com/audio/c/o/counterpart.mp3
77,criterion,/kraɪˈtɪəriən/,n,tiêu chuẩn,We have specific criteria to decide whether the students will pass.,Chúng tôi có các tiêu chuẩn cụ thể để quyết định xem các sinh viên nào sẽ vượt qua.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/criterion1.jpg,https://audio.tudienkala.com/audio/c/r/criterion.mp3
77,crucial,/'kru:ʃjəl/,adj,"cốt yếu, chủ yếu, có tính quyết định",Inventory is a crucial process and must be taken seriously by all staff.,Kiểm kê là một quá trình cốt yếu và phải được thực hiện nghiêm túc bởi mọi nhân viên.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/crucial1.png,https://audio.tudienkala.com/audio/c/r/crucial.mp3
77,cumulative,/ˈkjuːmjələtɪv/,adj,tích lũy,Learning is a cumulative process.,Học tập là một quá trình tích luỹ.,https://audio.tudienkala.com/data/images_example/300x225/l/e/learning_i_ex1_58772a627f8b9a9d308b4597.png,https://audio.tudienkala.com/audio/c/u/cumulative.mp3
77,curb,/kɜːb/,n,"sự kềm chế, hạn chế",He needs to learn to curb his temper.,Ông ta cần phải học cách kiềm chế cơn giận.,https://audio.tudienkala.com/data/cache/images/300x225/c/u/curb2.jpg,https://audio.tudienkala.com/audio/c/u/curb.mp3
77,curious,/ˈkjʊəriəs/,adj,"tò mò, thích tìm hiểu",My son is a curious boy; he always asks questions.,Con trai tôi là một cậu bé thích tìm hiểu; nó rất hay đặt ra các câu hỏi.,https://audio.tudienkala.com/data/cache/images/300x225/c/u/curious1.jpg,https://audio.tudienkala.com/audio/c/u/curious.mp3
77,cynical,/ˈsɪnɪkəl/,adj,hoài nghi,Do you have to be so cynical about everything?,Phải chăng bạn đang hoài nghi về mọi thứ?,https://audio.tudienkala.com/data/cache/images/300x225/c/y/cynical1.jpg,https://audio.tudienkala.com/audio/c/y/cynical.mp3
77,debris,/ˈdebriː/,n,"mảnh vỡ, mảnh vụn",Emergency teams are still clearing the debris from the plane crash.,Đội giải cứu khẩn cấp vẫn còn đang dọn dẹp các mảnh vỡ từ vụ tai nạn máy bay.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/debris1.jpg,https://audio.tudienkala.com/audio/d/e/debris.mp3
77,decay,/dɪˈkeɪ/,v,"thối rữa (thực phẩm); sâu, mục (răng, xương, lá...)",Candy can cause tooth decay.,Kẹo có thể gây sâu răng.,https://audio.tudienkala.com/data/images_example/300x225/r/a/raisins_ca_ex2_5877294b7f8b9a6c308b466f.png,https://audio.tudienkala.com/audio/d/e/decay.mp3
77,defect,/di'fekt/,n,"khuyết điểm, sai sót","Because of a defect in cable, the phone was returned.",Vì một lỗi ở dây cáp nên chiếc điện thoại đã được trả lại.,https://audio.tudienkala.com/data/images_example/300x225/b/e/because_of_ex1_580ec40d7f8b9ae2888b4579.jpg,https://audio.tudienkala.com/audio/d/e/defect.mp3
77,deficit,/ˈdefɪsɪt/,n,"(tài chính) số tiền thiếu hụt (do chi lớn hơn thu), sự thâm hụt",The trade deficit narrowed to $39 billion in November.,Bội chi thương mại giảm xuống còn 39 triệu đô la trong tháng 11.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deficit1.jpg,https://audio.tudienkala.com/audio/d/e/deficit.mp3
77,delegate,/ˈdelɪɡət/,n,đại biểu,The conference was attended by delegates from 56 countries.,Hội nghị có sự tham dự của các đại biểu từ 56 quốc gia.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/delegate1.jpg,https://audio.tudienkala.com/audio/d/e/delegate.mp3
77,deliberate,/dɪˈlɪbərət/,adj,"thong thả, cố ý, chủ tâm",She spoke in a slow and deliberate way.,Cô nói một cách chậm rãi và thong thả.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deliberate1.jpg,https://audio.tudienkala.com/audio/d/e/deliberate.mp3
77,demise,/dɪˈmaɪz/,n,"sự chấm dứt, thất bại (của một học viện, ý tưởng, công ty...)",Losing this game will mean the team's demise.,Mất trò chơi này sẽ có nghĩa là sự chấm dứt của đội.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/demise1.jpg,https://audio.tudienkala.com/audio/d/e/demise.mp3
