topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
19,come back,/kʌm bæk/,,"trở lại, được nhớ lại, cải lại",My boss will come back at 6 pm.,Sếp của tôi sẽ trở lại vào lúc 6 giờ chiều.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/come_back1.png,
19,come between,/kʌm.bɪˈtwiːn/,,"đứng giữa, can thiệp vào",From this moment on i want you to know i will let nothing come between us.,"Kể từ giờ phút này, anh muốn em biết rằng anh sẽ không để cho bất cứ điều gì can thiệp giữa hai ta.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/come_between1.jpg,
19,come clean,/ /kʌm.kliːn//,,thú nhận,It’s about time criminals came clean about this.,Đã đến lúc các tên tội phạm phải thú nhận về điều này.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/come_clean1.png,https://audio.tudienkala.com/audio/c/o/come_clean.mp3
19,come down,/kʌm daʊn/,,"sụp đổ, giảm",The price of oil has come down.,Giá dầu đã giảm xuống.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/come_down1.jpg,https://audio.tudienkala.com/audio/c/o/come_down.mp3
19,come easy to,/ kʌm ˈiː.zi tu/,,đến dễ dàng,Fame and glory just not come easy.,Danh tiếng và hào quang không đến dễ dàng.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/come_easy_to1.jpg,https://audio.tudienkala.com/audio/c/o/come_easy_to.mp3
19,come from,/kʌm frɒm/,,"đến từ, sinh ra",I come from Vietnam.,Tôi đến từ Việt Nam.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/come_from1.jpg,https://audio.tudienkala.com/audio/c/o/come_from.mp3
19,come down with,/kʌm daʊn wɪð/,,mắc (phải) bệnh,I don't go to work because I come down with the flu.,Tôi không đi làm được vì tôi mắc bệnh cảm cúm.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/come_down_with1.jpg,https://audio.tudienkala.com/audio/c/o/come_down_with.mp3
19,come in,/kʌm ɪn/,,đi vào,"May I come in, teacher?",Con xin phép cô/thầy vào lớp ạ?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/come_in-l61.jpg,https://audio.tudienkala.com/audio/c/o/come_in-l6.mp3
19,come into,,,thừa hưởng,She came into a bit of money when her grandfather died.,Cô ấy thừa kế một khoản tiền rất nhỏ khi cha cô ấy qua đời.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/come_into1.jpg,https://audio.tudienkala.com/audio/c/o/come_into.mp3
19,come up with,/kʌm ʌp wɪð/,,"đưa ra, phát hiện, khám phá, ý định","In order for that small business to succeed, it needs to come up with a new strategy.",Để những doanh nghiệp nhỏ có thể thành công thì nó cần đưa ra một chiến lược mới.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/come_up_with2.jpg,https://audio.tudienkala.com/audio/c/o/come_up_with.mp3
20,good at,/gʊd ət/,a,giỏi về,She's good at singing.,Cô ấy hát hay.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/good_at1.jpg,https://audio.tudienkala.com/audio/g/o/good_at.mp3
20,tired of,/taɪrd əv/,a,"chán, ngán",They seemed to be tired of my questions.,Họ dường như đã chán ngán với những câu hỏi của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/t/i/tired_of1.jpg,https://audio.tudienkala.com/audio/t/i/tired_of.mp3
20,angry with,/ˈæŋ.ɡri wɪθ/,a,tức giận với,I was very angry with her.,Tôi đã rất tức giận với cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/angry_with1.jpg,https://audio.tudienkala.com/audio/a/n/angry_with.mp3
20,fond of,/fɑːnd əv/,a,yêu thích,My mouse is also fond of cheese.,Chú chuột của tôi cũng rất thích pho mát.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/fond_of1.png,https://audio.tudienkala.com/audio/f/o/fond_of.mp3
20,full of,/fʊl əv/,a,đầy,This fridge is full of fresh food.,Cái tủ lạnh này thì chứa đầy thực phẩm tươi.,https://audio.tudienkala.com/data/cache/images/300x225/f/u/full_of1.jpg,https://audio.tudienkala.com/audio/f/u/full_of.mp3
20,different from,/ˈdɪf.ɚ.ənt frɑːm/,a,khác với,Things are different than they were a year ago.,Mọi thứ thì khác so với cách đây một năm.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/different_from1.jpg,https://audio.tudienkala.com/audio/d/i/different_from.mp3
20,busy with,/ˈbɪz.i wɪθ/,a,bận với,My mom was busy with the work at the end of the year.,Mẹ tôi đã rất bận việc vào thời điểm cuối năm.,https://audio.tudienkala.com/data/cache/images/300x225/b/u/busy_with1.jpg,https://audio.tudienkala.com/audio/b/u/busy_with.mp3
20,afraid of,/əˈfreɪd əv/,a,"sợ, e ngại",Why is she afraid of spiders?,Tại sao cô ấy lại sợ loài nhện?,https://audio.tudienkala.com/data/cache/images/300x225/a/f/afraid_of1.jpg,https://audio.tudienkala.com/audio/a/f/afraid_of.mp3
20,interested in,/ˈɪn.trɪs.tɪd ɪn/,a,"thích, quan tâm",Should I try and get my son interested in football?,Tôi có nên thử và khiến cho con trai tôi quan tâm đến bóng đá không nhỉ?,https://audio.tudienkala.com/data/cache/images/300x225/i/n/interested_in1.jpg,https://audio.tudienkala.com/audio/i/n/interested_in.mp3
20,famous for,/ˈfeɪməs fɔːr/,adj,"nổi tiếng bởi, nổi tiếng với",She became internationally famous for her songs.,Cô ấy trở nên nổi tiếng khắp thế giới bởi những bài hát của mình.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/famous_for1.jpg,https://audio.tudienkala.com/audio/f/a/famous_for.mp3
20,aware of,/əˈwer əv/,a,"nhận ra, có ý thức về",A parent must be aware of the individual and discrete needs of each of his children.,Một phụ huynh phải ý thức được nhu cầu cá nhân và riêng biệt của mỗi đứa trẻ.,https://audio.tudienkala.com/data/cache/images/300x225/a/w/aware_of1.jpg,https://audio.tudienkala.com/audio/a/w/aware_of.mp3
20,innocent of,/ˈɪn.ə.sənt əv/,a,"vô tội, không liên quan",He was found innocent of any wrongdoing.,Anh ta được cho là không liên quan đến bất kỳ hành động sai trái nào cả.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/innocent_of1.jpg,https://audio.tudienkala.com/audio/i/n/innocent_of.mp3
20,familiar with,/fəˈmɪl.jɚ wɪθ/,a,quen thuộc với,One of the other leaders will help you until you become familiar with the machine you'll be working on.,"Một trong những trưởng nhóm khác sẽ giúp bạn, cho đến khi bạn trở nên quen thuộc với máy móc mà bạn sẽ làm việc.",https://audio.tudienkala.com/data/cache/images/300x225/f/a/familiar_with1.jpg,https://audio.tudienkala.com/audio/f/a/familiar_with.mp3
20,disappointed with,/ˌdɪs.əˈpɔɪn.tɪd wɪθ/,a,thất vọng với,He was really disappointed with the examination results.,Anh ấy thật sự rất thất vọng với các kết quả của kì thi.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disappointed_with1.jpg,https://audio.tudienkala.com/audio/d/i/disappointed_with.mp3
20,keen on,/kiːn ɒn/,a,say mê,This man is very keen on football.,Chàng trai này rất đam mê bóng đá.,https://audio.tudienkala.com/data/cache/images/300x225/k/e/keen_on1.jpg,https://audio.tudienkala.com/audio/k/e/keen_on.mp3
20,surprised at,/sɚˈpraɪzd ət/,a,"ngạc nhiên về, cảm thấy kì lạ",We were quite surprised at the outcome of the meeting.,Chúng tôi khá ngạc nhiên về kết quả cuộc họp.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/surprised_at1.jpg,https://audio.tudienkala.com/audio/s/u/surprised_at.mp3
20,bored with,/bɔːrd wɪθ/,a,chán,She was fairly bored with you.,Cô ấy đã khá chán với bạn đấy.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/bored_with1.png,https://audio.tudienkala.com/audio/b/o/bored_with.mp3
20,proud of,/praʊd əv/,a,hãnh diện về,He is proud of being a musician.,Anh ấy tự hào vì mình là một nhạc sĩ.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/proud_of1.png,https://audio.tudienkala.com/audio/p/r/proud_of.mp3
20,similar to,/ˈsɪm.ə.lɚ wɪθ/,a,giống với,She is wearing a wedding dress which is somewhat similar to that of her sister.,Cô ấy đang mặc chiếc váy cưới trông hơi giống với váy cưới của em gái cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/similar_with1.jpg,https://audio.tudienkala.com/audio/s/i/similar_to.mp3
21,go after somebody,,,"đuổi theo, đi theo sau ai đó",The police went after the robber.,Cảnh sát đã đuổi theo tên cướp.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_after_somebody1.png,
21,go along with somebody,,,đi cùng ai đó đến nơi nào đó,I think I will go along with him to Paris.,Tôi nghĩ tôi sẽ đi cùng anh ấy đến Paris.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_along_with_somebody1.png,
21,go away,,,"đi nơi khác, đi khỏi, rời (nơi nào).","If she’s bothering you, tell her to go away.","Nếu cô ta đang làm phiền cậu, hãy bảo cô ta biến đi.",https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_away1.jpg,https://audio.tudienkala.com/audio/g/o/go_away.mp3
21,go back on one’s word,,,không giữ lời,Going back on your promise makes you a liar.,Không giữ lời hứa sẽ biến bạn thành kẻ nói dối.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_back_on_ones_word1.jpg,
21,go beyond something,,,"vượt quá, vượt ngoài (cái gì)",I went beyond the town and lost my way.,Tôi đã vượt qua thị trấn và bị lạc đường.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_beyond_something1.jpg,
21,go by,,,"đi qua, trôi qua (thời gian)",Time went by so fast.,Thời gian trôi qua nhanh thật.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_by1.png,
21,go down,,,"giảm, hạ (giá cả)",The crime rate shows no signs of going down.,Tỷ lệ tội phạm không có dấu hiệu giảm nào.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_down1.png,
21,go down with,,,mắc bệnh,I went down with an attack of bronchitis.,Tôi mắc bệnh viêm phế quản rồi.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_down_with1.png,
21,go for something,,,"cố gắng, chọn, giành được",Swimming star Nguyen Thi Anh Vien went for 8 gold medals in 29th SEA Games.,Ngôi sao bơi lội Nguyễn Thị Ánh Viên đã cố gắng giành được 8 huy chương vàng tại SEA Games 29.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_for_something1.jpg,
21,go in for,,,tham gia,He went in for the Italian course.,Anh ấy tham gia khóa học tiếng Ý.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_in_for1.png,
21,go into,,,"điều tra, hỏi thông tin, kiểm tra",I think there’s no need to go into it now.,Tôi nghĩ không cần phải điều tra điều đó ngay lúc này.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_into1.jpg,
21,go off,,,"đổ chuông, nổi giận, nổi tung, hỏng/thối rữa (thức ăn)",The alarm clock went off at 6 a.m this morning.,Cái đồng hồ báo thức đổ chuông lúc 7h sáng nay.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_off1.png,https://audio.tudienkala.com/audio/g/o/go_off.mp3
21,go off with,,,"mang đi theo, cuỗm theo",Someone’s gone off with my coffee cup.,Ai đó đã lấy đi tách cà phê của tôi rồi.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_off_with1.png,
21,go on,,,tiếp tục,It goes on raining heavily with strong wind that I cannot walk to school.,Trời mưa to gió lớn khiến tôi không thể đi bộ đến trường.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_on1.jpg,https://audio.tudienkala.com/audio/g/o/go_on.mp3
21,go over something,,,"kiểm tra, xem xét kỹ lưỡng",Could you go over this report and correct any mistakes?,Cậu kiểm tra kỹ lại bản báo cáo này và sửa lỗi nhé?,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_over_something1.png,
21,go out,,,ra ngoài,"May I go out, teacher?",Con xin phép cô/thầy ra ngoài ạ?,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_out-l61.jpg,https://audio.tudienkala.com/audio/g/o/go_out-l6.mp3
21,go out with someone,,,hẹn hò với ai,He often goes out with his girlfriend at the weekend.,Anh ấy thường hẹn hò với bạn gái vào cuối tuần.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_out_with_someone1.jpg,
21,go through,,,"trải qua, kiểm tra, thực hiện công việc",The country is going through a period of economic instability.,Đất nước đang trải qua thời kỳ bất ổn kinh tế.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_through1.jpg,
21,go through with,,,"kiên trì, bền bỉ, chịu đựng, trải qua cái gì đó khó khăn/ không dễ chịu",I can’t really imagine what she’s going through.,Tôi không thể tưởng tượng nổi những gì cô ấy đang phải chịu đựng.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_through_with1.jpg,https://audio.tudienkala.com/audio/g/o/go_through_with.mp3
21,go together,,,"đi cùng với nhau, tồn tại cùng với nhau.",We will go together like the winter and the sweater.,Chúng tôi sẽ đi cùng nhau như thể mùa đông cần áo len vậy.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_together1.jpg,
21,go round,,,"xoay, xoay quanh, có đủ thức ăn",The Sun Wheel is going round at Asia park in Da Nang city.,Vòng quay Mặt Trời đang quay vòng tại công viên Asia ở thành phố Đà Nẵng.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_round1.jpg,
21,go under,,,chìm,The crowd watched as the ship went slowly under.,Đám đông trông thấy cảnh chiếc thuyền chìm dần dần xuống nước.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_under1.png,
21,go up,,,tăng,The baby’s weight going steadily up.,Đứa bé tăng cân đều đều.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_up1.png,
21,go without,,,"nhịn, chịu thiếu, tình trạng không có thứ gì đó mà bạn thường có",The city has gone without electricity for two days.,Thành phố đã sống trong cảnh mất điện hai ngày rồi.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_without1.jpg,
22,look after,,,Chăm sóc ai/cái gì,I need to find someone who can look after my dogs this weekend as I have to go away.,Tôi đang tìm một người có thể chăm sóc những chú chó của tôi vì cuối tuần này tôi có việc bận phải đi.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_after1.jpg,https://audio.tudienkala.com/audio/l/o/look_after.mp3
22,look ahead,,,Lên kế hoạch trong tương lai,The past is past. Let us look ahead.,Quá khứ đã là quá khứ. Chúng ta hãy nhìn về tương lai.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_ahead1.jpg,https://audio.tudienkala.com/audio/l/o/look_ahead.mp3
22,look around,,,"thăm thú, thăm quan",Do you want to have a look around this town this afternoon?,Bạn có muốn đi thăm quan thị trấn này chiều nay không?,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_around1.png,https://audio.tudienkala.com/audio/l/o/look_around.mp3
22,look at,,,nhìn,Why do you look at me like that?,Tại sao bạn nhìn tôi như thế?,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_at1.jpg,https://audio.tudienkala.com/audio/l/o/look_at.mp3
22,look back,,,Hồi tưởng lại quá khứ,Adults often look back on their childhood as a golden age.,Người lớn thường nhìn lại thời thơ ấu của họ như là một thời hoàng kim.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_back1.jpg,https://audio.tudienkala.com/audio/l/o/look_back.mp3
22,look down on,,,Coi thường ai,"I wasn't successful, so they looked down on me.","Tôi đã không thành công, vì vậy họ đã coi thường tôi.",https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_down_on1.png,https://audio.tudienkala.com/audio/l/o/look_down_on.mp3
22,look for,,,tìm kiếm,I'm looking for a job.,Tôi đang tìm kiếm một công việc.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_for1.jpg,https://audio.tudienkala.com/audio/l/o/look_for.mp3
22,look forward to,,,"mong đợi, mong chờ, trông mong",My mother look forward to seeing me after the war is over.,Mẹ tôi mong đợi được gặp tôi sau khi chiến tranh kết thúc.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_forward_to1.jpg,https://audio.tudienkala.com/audio/l/o/look_forward_to.mp3
22,look in on,,,Nhân tiện ghé thăm ai,Look in on your grandmother on your way home and make sure she has everything she needs.,"Nhân tiện, con hãy ghé thăm bà nội trên đường về để xem bà đã có đủ thứ bà cần chưa nhé.",https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_in_on1.jpg,https://audio.tudienkala.com/audio/l/o/look_in_on.mp3
22,look into,,,"Điều tra, kiểm tra",I don’t have that information to hand but I will look into it and I will get back to you.,Tôi không có sẵn thông tin đó trong tay nhưng tôi sẽ kiểm tra và đưa cho bạn sau.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_into1.jpg,https://audio.tudienkala.com/audio/l/o/look_into.mp3
22,look on,,,Xem (một hoạt động/sự kiện nhưng không tham gia),The teacher looked on as her students danced around the room.,Cô giáo đứng xem các học trò nhảy quanh căn phòng.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_on1.jpg,https://audio.tudienkala.com/audio/l/o/look_on.mp3
22,look out,,,"Cẩn thận, coi chừng",Look out! There is broken glass on the floor!,Cẩn thận! Có kính vỡ trên sàn nhà đấy!,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_out1.jpg,https://audio.tudienkala.com/audio/l/o/look_out.mp3
22,look out for,,,"Để ý, đợi chờ (một cái gì sẽ xảy đến)","Look out for hummingbirds in the garden, they are often seen here.","Bạn hãy để ý lũ chim ruồi trong khu vườn này, người ta thường thấy chúng ở đây.",https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_out_for1.jpg,https://audio.tudienkala.com/audio/l/o/look_out_for.mp3
22,look out for someone,,,"Coi sóc, bảo vệ ai",I have always looked out for my little brother.,Tôi luôn coi sóc em trai tôi.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_out_for_someone1.jpg,https://audio.tudienkala.com/audio/l/o/look_out_for_someone.mp3
22,look over,,,Soát lại,Can you look over my thesis and tell me what you think I need to work on?,Bạn có thể soát lại bài luận văn giùm tôi và cho tôi biết tôi cần cải thiện về cái gì không?,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_over1.jpg,https://audio.tudienkala.com/audio/l/o/look_over.mp3
22,look through,,,"Đọc lướt qua, soát lại",Can you have a look through this report before I hand it in to the boss?,Bạn có thể soát lại bản báo cáo này trước khi tôi gửi nó cho sếp không?,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_through1.png,https://audio.tudienkala.com/audio/l/o/look_through.mp3
22,look up,,,"tìm kiếm, tra.",You should use an appropriate dictionary to look up new words.,Bạn nên dùng một cuốn từ điển phù hợp để tra từ mới.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_up1.jpg,
22,look something up,,,Tìm kiếm thông tin,We can look up the address of the restaurant on the internet.,Chúng ta có thể tìm địa chỉ của nhà hàng trên mạng Internet.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_something_up1.jpg,https://audio.tudienkala.com/audio/l/o/look_something_up.mp3
22,look someone up,,,Thăm ai (bạn cũ),Look me up if you are ever in Ireland!,Hãy tới thăm tớ bất cứ lúc nào khi cậu đang ở Ireland nhé!,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_someone_up1.png,https://audio.tudienkala.com/audio/l/o/look_someone_up.mp3
22,look upon someone,,,Xem/coi ai như là…,I have always looked upon my mother as a friend.,Tôi luôn coi mẹ tôi như một người bạn.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_upon_someone1.jpg,https://audio.tudienkala.com/audio/l/o/look_upon_someone.mp3
22,look up to someone,,,"Tôn trọng, ngưỡng mộ ai",I have always looked up to my father.,Tôi luôn ngưỡng mộ cha tôi.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_up_to_someone1.jpg,https://audio.tudienkala.com/audio/l/o/look_up_to_someone.mp3
22,look to,,,"Trông cậy, tin vào ai",We have always looked to our mother for guidance.,Chúng tôi luôn tin vào sự chỉ dẫn của mẹ.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/look_to1.png,https://audio.tudienkala.com/audio/l/o/look_to.mp3
23,make for,,,Di chuyển về hướng,"Make for the hills, a tsunami is approaching!","Tiến về phía ngọn đồi ngay, sóng thần đang ập đến!",https://audio.tudienkala.com/data/cache/images/300x225/m/a/make_for1.png,https://audio.tudienkala.com/audio/m/a/make_for.mp3
23,make off,,,"vội vã đi/chạy, đặc biệt là để chạy trốn",The thieves had to make off in their car when the police arrived.,Những tên trộm phải chạy trốn vào trong xe của chúng khi cảnh sát tới.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/make_off1.png,https://audio.tudienkala.com/audio/m/a/make_off.mp3
23,make off with,,,ăn trộm thứ gì đó và (nhanh chóng) mang đi,The looters made off with all money that were in the computer store.,Những kẻ cướp đã cuỗm đi lấy tất cả tiền ở cửa hàng máy tính.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/make_off_with1.png,https://audio.tudienkala.com/audio/m/a/make_off_with.mp3
23,make out,,,"cố gắng để nghe về ai đó hoặc đọc, thấy cái gì đó","Because he spoke so quietly, we could hardly make out what he was saying.","Vì anh ta nói nhỏ quá, chúng tôi khó có thể nghe thấy điều anh ta đang nói là gì.",https://audio.tudienkala.com/data/cache/images/300x225/m/a/make_out1.png,https://audio.tudienkala.com/audio/m/a/make_out.mp3
