topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
40,affect,/əˈfekt/,v,ảnh hưởng,The divorce affected every aspect of her life.,Việc ly hôn ảnh hưởng mọi mặt của cuộc sống của cô.,https://audio.tudienkala.com/data/cache/images/300x225/a/f/affect1.jpg,https://audio.tudienkala.com/audio/a/f/affect.mp3
40,ageing,/ˈeɪdʒɪŋ/,n,sự lão hóa,signs of ageing,các dấu hiệu lão hóa,https://audio.tudienkala.com/data/cache/images/300x225/a/g/ageing1.jpg,https://audio.tudienkala.com/audio/a/g/ageing.mp3
40,alternative,/ɔ:l'tə:nətiv/,adj,"xen kẽ, thay thế, luân phiên",Have you thought of an alternative plan?,Bạn đã nghĩ đến kế hoạch thay thế chưa?,https://audio.tudienkala.com/data/cache/images/300x225/a/l/alternative.jpg,https://audio.tudienkala.com/audio/a/l/alternative.mp3
40,analyse,/ˈænəlaɪz/,v,phân tích,The job involves gathering and analysing data.,Công việc liên quan đến việc thu thập và phân tích dữ liệu.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/analyse1.jpg,https://audio.tudienkala.com/audio/a/n/analyse.mp3
40,appreciate,/əˈpriːʃieɪt/,v,"đánh giá cao, cảm kích",We would appreciate you letting us know of any problems.,Chúng tôi sẽ đánh giá cao việc bạn cho chúng tôi biết về bất kỳ vấn đề nào.,https://audio.tudienkala.com/data/images_example/300x225/y/o/your_suppo_ex1_56248cfa7f8b9afa0cb17cbc.jpg,https://audio.tudienkala.com/audio/a/p/appreciate.mp3
40,appropriate,/əˈprəʊpriət/,adj,"thích hợp, thích đáng",The book was written in a style appropriate to the age of the children,Cuốn sách được viết bằng một phong cách thích hợp với lứa tuổi của trẻ em,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_book_w_ex2_587728087f8b9a0d308b468a.jpg,https://audio.tudienkala.com/audio/a/p/appropriate.mp3
40,artificial,/ˌɑːtɪˈfɪʃəl/,adj,nhân tạo,Sputnik is the first artificial satellite.,Sputnik là vệ tinh nhân tạo đầu tiên.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/artificial1.png,https://audio.tudienkala.com/audio/a/r/artificial.mp3
40,aspect,/ˈæspekt/,n,khía cạnh,She felt she had looked at the problem from every aspect.,Cô ấy cảm thấy rằng cô ấy đã nhìn nhận vấn đề từ mọi khía cạnh.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/aspect1.jpg,https://audio.tudienkala.com/audio/a/s/aspect.mp3
40,assess,/ə'ses/,v,"đánh giá, ước lượng",The insurance rate Mr. Victor was assessed went up this year after he admitted that he had started smoking again.,Mức phí bảo hiểm mà ông Victor được định giá tăng lên sau khi ông thú nhận đã bắt đầu hút thuốc trở lại.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/assess1.png,https://audio.tudienkala.com/audio/a/s/assess.mp3
40,asset,/'æset/,n,"tài sản, của cải",The company's asset are worth millions of dollars.,Tài sản của công ty trị giá hàng triệu đô-la.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/asset1.png,https://audio.tudienkala.com/audio/a/s/asset.mp3
40,assignment,/əˈsaɪnmənt/,n,bài tập,I have a lot of assignments to complete before the end of ​term.,Tôi có rất nhiều bài tập cần hoàn thành trước khi kết thúc học kì.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_have_a_l_ex1_58772acb7f8b9aab308b456f.jpg,https://audio.tudienkala.com/audio/a/s/assignment.mp3
40,assist,/ə'sist/,v,"giúp đỡ, có mặt",Bonnie hired a secretary to assist her with the many details of the event.,Bonnie đã thuê một thư ký để trợ giúp cô về rất nhiều chi tiết của sự kiện.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/assist1.png,https://audio.tudienkala.com/audio/a/s/assist.mp3
40,atmosphere,/ˈætməsfɪər /,n,không khí,There's a very relaxed atmosphere in our office.,Không khí trong văn phòng của chúng tôi rất là dễ chịu.,https://audio.tudienkala.com/data/cache/images/300x225/a/t/atmosphere1.jpg,https://audio.tudienkala.com/audio/a/t/atmosphere.mp3
40,attitude,/'ætitju:d/,n,thái độ,Each person has his or her own attitude towards life.,Mỗi người có thái độ sống riêng.,https://audio.tudienkala.com/data/cache/images/300x225/a/t/attitude1.jpg,https://audio.tudienkala.com/audio/a/t/attitude.mp3
40,automatic,/ˌɔːtəˈmætɪk/,adj,tự động,They use an automatic balance.,Họ dùng một cái cân tự động.,https://audio.tudienkala.com/data/cache/images/300x225/a/u/automatic1.jpg,https://audio.tudienkala.com/audio/a/u/automatic.mp3
40,balance,/'bæləns/,v,quyết toán,It took him over an hour to balance his checkbook.,Nó lấy mất của anh hơn một tiếng đồng hồ để quyết toán tập chi phiếu.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/balance1.png,https://audio.tudienkala.com/audio/b/a/balance.mp3
40,ban,/bæn/,n,luật cấm,There is to be a total ban on smoking in the office.,Sẽ có một luật cấm hút thuốc trong văn phòng.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/ban2.png,https://audio.tudienkala.com/audio/b/a/ban.mp3
40,barrier,/ˈbæriər/,n,"rào cản, chướng ngại vật","When you are good at English, the language barrier is not a big problem with you.","Khi bạn giỏi Tiếng Anh, rào cản ngôn ngữ không còn là vấn đề lớn với bạn nữa.",https://audio.tudienkala.com/data/cache/images/300x225/b/a/barrier2.jpg,https://audio.tudienkala.com/audio/b/a/barrier.mp3
40,beneficial,/ˌbenɪˈfɪʃəl/,adj,"có ích, có lợi",A good diet is beneficial to health.,Một chế độ ăn tốt có lợi cho sức khỏe.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_good_die_ex2_58772acb7f8b9aab308b4571.jpg,https://audio.tudienkala.com/audio/b/e/beneficial.mp3
40,benefit,/'benifit/,n,lợi ích,The discovery of oil brought many benefits to the country.,Việc phát hiện ra dầu hỏa mang đến nhiều lợi ích cho đất nước đó.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_discov_ex1_56248d157f8b9a040dc65ecc.jpg,https://audio.tudienkala.com/audio/b/e/benefit.mp3
40,bias,/ˈbaɪəs/,n,"thành kiến, thiên vị",Some institutions still have a strong bias against women.,Một số tổ chức vẫn còn có thành kiến mạnh mẽ chống lại phụ nữ.,https://audio.tudienkala.com/data/images_example/300x225/s/e/sexual_ori_ex2_587729ce7f8b9a8e308b4575.jpg,https://audio.tudienkala.com/audio/b/i/bias.mp3
40,boom,/buːm/,v,"phất lên (công việc buôn bán...), phát đạt",The booming economy still cannot help iron ore manufacturers.,Bùng nổ nền kinh tế vẫn không thể giúp các nhà sản xuất quặng sắt.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/boom1.jpg,https://audio.tudienkala.com/audio/b/o/boom.mp3
40,bound,/baʊnd/,adj,"chắc chắn hoặc có khả năng (xảy ra, thực hiện...)",There are bound to be changes when the new system is introduced.,Chắc chắn sẽ có những thay đổi khi hệ thống mới được giới thiệu.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_are__ex2_58772acb7f8b9aab308b4573.jpg,https://audio.tudienkala.com/audio/b/o/bound.mp3
40,brand,/brænd/,n,"nhãn hiệu, nhãn hàng, chi nhánh",All brands of aspirin are the same.,Mọi nhãn hiệu về thuốc giảm đau aspirin là như nhau.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/brand2.png,https://audio.tudienkala.com/audio/b/r/brand.mp3
40,budget,/ˈbʌdʒɪt/,n,"ngân sách, ngân quỹ",The company will have to prepare bigger budget for this department next year.,Công ty sẽ phải dự thảo ngân sách nhiều hơn cho bộ phận này vào năm sau.,https://audio.tudienkala.com/data/cache/images/300x225/b/u/budget1.jpg,https://audio.tudienkala.com/audio/b/u/budget.mp3
40,burden,/'bə:dn/,n,gánh nặng,"I never consider looking after my elderly parents as a burden, but a token of gratitude.","Tôi không bao giờ coi việc chăm sóc bố mẹ già là một gánh nặng, mà coi đó là biểu hiện của lòng biết ơn.",https://audio.tudienkala.com/data/cache/images/300x225/b/u/burden2.jpg,https://audio.tudienkala.com/audio/b/u/burden.mp3
40,casual,/ˈkaʒjʊəl/,adj,"bình thường, thường ngày",Wearing casual clothes gives me comfort.,Mặc quần áo thường ngày tạo cho tôi sự thoải mái.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/casual1.jpg,https://audio.tudienkala.com/audio/c/a/casual.mp3
40,casualty,/ˈkæʒjuəlti/,n,"nạn nhân, thương vong (chiến tranh, tai nạn)",road casualties,những thương vong đường xá,https://audio.tudienkala.com/data/cache/images/300x225/c/a/casualty1.jpg,https://audio.tudienkala.com/audio/c/a/casualty.mp3
40,challenge,/ˈtʃælɪndʒ/,n,thử thách,The role will be the biggest challenge of his acting career.,Vai diễn này sẽ là thử thách lớn nhất trong sự nghiệp diễn xuất của anh ấy,https://audio.tudienkala.com/data/cache/images/300x225/c/h/challenge1.jpg,https://audio.tudienkala.com/audio/c/h/challenge.mp3
40,chronic,/ˈkrɒnɪk/,adj,"kinh niên (y học), ăn sâu",Those with chronic bronchitis and heart disease should take the necessary precautions to reduce their chances of exposure to the dust.,Những người có bệnh viêm phế quản mãn tính và bệnh tim nên có những biện pháp phòng ngừa cần thiết để giảm nguy cơ tiếp xúc với bụi.,https://audio.tudienkala.com/data/images_example/300x225/t/h/those_with_ex2_587729cf7f8b9a8e308b457f.jpg,https://audio.tudienkala.com/audio/c/h/chronic.mp3
40,cognitive,/ˈkɒɡnətɪv/,adj,liên quan đến nhận thức,There are students suffering from cognitive problems in the school we visited two months ago.,"Ở ngôi trường mà chúng tôi đi thăm hai tháng trước, có những học sinh gặp phải những vấn đề về nhận thức.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/cognitive1.jpg,https://audio.tudienkala.com/audio/c/o/cognitive.mp3
40,communicate,/kəˈmjuːnɪkeɪt/,v,giao tiếp,"Thanks to the invention of the telephone, we can communicate with others all over the world.","Nhờ sự ra đời của điện thoại, chúng ta có thể giao tiếp với những người khác trên thế giới.",https://audio.tudienkala.com/data/images_example/300x225/t/h/thanks_to__ex1_582bca8a7f8b9aa1078b4642.jpg,https://audio.tudienkala.com/audio/c/o/communicate.mp3
40,compete,/kəmˈpiːt/,v,"đua tài, cạnh tranh",Both girls compete for their father's attention.,Cả hai cô con gái đều cạnh tranh để dành sự chú ý của bố mình.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/compete1.jpg,https://audio.tudienkala.com/audio/c/o/compete.mp3
40,competitive,/kəmˈpetətɪv/,adj,"tính cạnh tranh, đua tranh",He isn’t a competitive person. He just wants to have a peaceful life.,Anh ấy không phải là một người thích đua tranh. Anh ấy chỉ muốn có một cuộc sống yên bình.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/competitive1.jpg,https://audio.tudienkala.com/audio/c/o/competitive.mp3
40,complicated,/ˈkɒmplɪkeɪtɪd/,adj,"phức tạp, rắc rối",The story is extremely complicated.,Câu chuyện cực kỳ phức tạp.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/complicated1.jpg,https://audio.tudienkala.com/audio/c/o/complicated.mp3
40,compound,/ˈkɒmpaʊnd/,n,hợp chất,Common salt is a compound of sodium and chlorine.,Muối thường là một hợp chất của natri và clo.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/compound1.png,https://audio.tudienkala.com/audio/c/o/compound.mp3
40,compromise,/'kɔmprəmaiz/,n,sự thoả hiệp,After lengthy talks the two sides finally reached a compromise.,Sau cuộc đàm phán kéo dài hai bên cuối cùng đã đạt đến một thỏa hiệp.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/compromise2.jpg,https://audio.tudienkala.com/audio/c/o/compromise.mp3
40,concept,/ˈkɒnsept/,n,khái niệm,Can you grasp the concept of marketing?,Bạn có nắm bắt được khái niệm marketing không?,https://audio.tudienkala.com/data/images_example/300x225/c/a/can_you_gr_ex1_587727587f8b9af52f8b45e4.jpg,https://audio.tudienkala.com/audio/c/o/concept.mp3
40,conclude,/kən'klu:d/,v,"kết luận, quyết định","After long discussions, the board has concluded that the project has to be canceled.","Sau những cuộc tranh luận dài, ủy ban đã kết luận rằng dự án phải bị hủy bỏ.",https://audio.tudienkala.com/data/images_example/300x225/a/f/after_long_ex1_56248d167f8b9a040dc66060.jpg,https://audio.tudienkala.com/audio/c/o/conclude.mp3
40,concrete,/ˈkɒŋkriːt/,adj,cụ thể,Nothing concrete was made about the case.,Không có gì cụ thể đã được thực hiện về trường hợp này.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/concrete-adj1.jpg,https://audio.tudienkala.com/audio/c/o/concrete-adj.mp3
41,conduct,/'kɔndəkt/,v,"tiến hành, cư xử",Interviews were conducted over a period of three weeks.,Các cuộc phỏng vấn được tổ chức trong suốt giai đoạn kéo dài 3 tuần.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/conduct1.jpg,https://audio.tudienkala.com/audio/c/o/conduct.mp3
41,connection,/kə´nekʃən/,n,sự kết nối,I'm having problems with my Internet connection.,Tôi có vấn đề với kết nối internet,https://audio.tudienkala.com/data/cache/images/300x225/c/o/connection1.jpg,https://audio.tudienkala.com/audio/c/o/connection.mp3
41,consistent,/kənˈsɪstənt/,adj,"kiên định, nhất quán",The university has a consistent approach to addressing sexual violence on campuses.,Trường đại học có cách tiếp cận kiên định để giải quyết bạo lực tình dục tại các trường.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_univer_ex2_587729d27f8b9a8e308b458d.jpg,https://audio.tudienkala.com/audio/c/o/consistent.mp3
41,construct,/kənˈstrʌkt/,v,xây dựng,When was the bridge constructed?,Cây cầu được xây dựng khi nào?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/construct1.jpg,https://audio.tudienkala.com/audio/c/o/construct.mp3
41,contribute,/kən'tribju:t/,v,đóng góp,Do you contribute anything to this charity?,Bạn có đóng góp gì cho buổi từ thiện này không?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/contribute1.jpg,https://audio.tudienkala.com/audio/c/o/contribute.mp3
41,controversial,/ˌkɒntrəˈvɜːʃəl/,adj,"có thể gây ra tranh luận, có thể bàn cãi được (vấn đề...)","It is, however, a highly controversial measure.","Tuy nhiên, đó là một biện pháp gây nhiều tranh cãi.",https://audio.tudienkala.com/data/images_example/300x225/i/t/it_is_howe_ex2_587729d37f8b9a8e308b4593.png,https://audio.tudienkala.com/audio/c/o/controversial.mp3
41,convert,/kənˈvəːt/,v,chuyển đổi,"Can you help me convert file PDF to Word, please?",Bạn có thể giúp mình chuyển đổi bản thảo từ PDF sang Word được không?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/convert1.png,https://audio.tudienkala.com/audio/c/o/convert.mp3
41,cope,/kəʊp/,v,"đối phó, đương đầu thành công (với một điều gì đó khó khăn)",I got to the stage where I wasn't coping any more.,Tôi đã đến giai đoạn mà tôi không đương đầu được nữa.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/cope1.jpg,https://audio.tudienkala.com/audio/c/o/cope.mp3
41,correspondence,/ˌkɒrɪˈspɒndəns/,n,"sự tương ứng, sự phù hợp",There is a close correspondence between the two extracts.,Có một sự tương ứng chặt chẽ giữa hai chiết xuất.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/correspondence1.jpg,https://audio.tudienkala.com/audio/c/o/correspondence.mp3
41,coverage,/ˈkʌvərɪdʒ/,n,"việc đưa tin về những sự kiện (báo chí, radio, tv...)",press coverage,đưa tin sự kiện báo chí,https://audio.tudienkala.com/data/images_example/300x225/p/r/press_cove_ex2_58772acd7f8b9aab308b4579.jpg,https://audio.tudienkala.com/audio/c/o/coverage.mp3
41,criminal,/ˈkrɪmɪnəl/,n,phạm tội/tội phạm,He must be a dangerous criminal.,Ông ta quả là một tên tội phạm nguy hiểm.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/criminal1.png,https://audio.tudienkala.com/audio/c/r/criminal.mp3
41,crowded,/ˈkraʊdɪd/,adj,đông đúc,"Many people live in Hanoi, so it's very crowded.","Nhiều người sống ở Hà Nội, nên thành phố này rất đông đúc.",https://audio.tudienkala.com/data/cache/images/300x225/c/r/crowded1.jpg,https://audio.tudienkala.com/audio/c/r/crowded.mp3
41,cure,/kjʊə(r)/,n,"thuốc, phương thuốc, cách chữa bệnh",The scientists are still studying a new cure for cancer.,Các nhà khoa học vẫn đang nghiên cứu một phương thuốc mới để chữa ung thư.,https://audio.tudienkala.com/data/cache/images/300x225/c/u/cure1.jpg,https://audio.tudienkala.com/audio/c/u/cure.mp3
41,decent,/ˈdiːsənt/,adj,"đứng đắn, tao nhã",Your decent behaviours are much approved.,Hành vi đứng đắn của bạn được chấp thuận nhiều.,https://audio.tudienkala.com/data/images_example/300x225/y/o/your_decen_ex2_58772a337f8b9a99308b45c4.jpg,https://audio.tudienkala.com/audio/d/e/decent.mp3
41,decline,/dɪˈklaɪn/,n,sự suy giảm,a rapid decline,sự suy giảm nhanh chóng,https://audio.tudienkala.com/data/cache/images/300x225/d/e/decline1.jpg,https://audio.tudienkala.com/audio/d/e/decline.mp3
41,deliver,/dɪˈlɪvər/,v,"phân phát (thư), giao (hàng), đưa ai đến đâu",Leaflets have been delivered to every household.,Tờ rơi đã được giao cho mỗi hộ gia đình.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deliver1.jpg,https://audio.tudienkala.com/audio/d/e/deliver.mp3
41,demanding,/dɪˈmɑːndɪŋ/,adj,"khó khăn, đòi hỏi khắt khe",Her songs are technically more demanding than other contestants'.,Các ca khúc của cô ấy đòi hỏi nhiều hơn về mặt kỹ thuật so với của những thí sinh khác.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/demanding1.jpg,https://audio.tudienkala.com/audio/d/e/demanding.mp3
41,demonstrate,/'demənstreit/,v,"bày tỏ, biểu lộ, cho thấy; chứng minh, giải thích",Let me demonstrate to you some of the difficulties we are facing.,Hãy để tôi trình bày cho bạn một số khó khăn mà chúng ta đang phải đối mặt.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/demonstrate.jpg,https://audio.tudienkala.com/audio/d/e/demonstrate.mp3
41,depression,/dɪˈpreʃən/,n,"chán nản, buồn rầu",Do you know what often causes depression?,Các em có biết cái gì thường gây ra chán nản không?,https://audio.tudienkala.com/data/cache/images/300x225/d/e/depression1.jpg,https://audio.tudienkala.com/audio/d/e/depression.mp3
41,design,/dɪˈzaɪn/,n,"kiểu dáng, thiết kế",This dress has a beautiful design.,Trang phục này có một thiết kế đẹp.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_dress_ex1_56248d007f8b9afc0c298055.jpg,https://audio.tudienkala.com/audio/d/e/design.mp3
41,destination,"/,desti'neiʃn/",n,"nơi đến, nơi tới, đích đến, mục đích",The next destination is Ha Long bay.,Điểm đến tiếp theo là vịnh Hạ Long.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/destination.jpg,https://audio.tudienkala.com/audio/d/e/destination.mp3
41,determination,"/di,tə:mi'neiʃn/",n,sự quyết tâm,I admire her determination to get the best result in every exam.,Tôi ngưỡng mộ sự quyết tâm của cô ấy để đạt được kết quả tốt nhất trong mọi kỳ thi.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/determination1.jpg,https://audio.tudienkala.com/audio/d/e/determination.mp3
41,develop,/di'veləp/,v,phát triển,This job can give you an opportunity to develop new skills.,Công việc này có thể cho bạn cơ hội phát triển các kỹ năng mới.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/develop1.jpg,https://audio.tudienkala.com/audio/d/e/develop.mp3
41,device,/dɪˈvaɪs/,n,thiết bị,Our lives have been made easier thanks to modern devices.,Cuộc sống của chúng ta trở nên dễ dàng hơn nhờ có các thiết bị hiện đại.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/device1.jpg,https://audio.tudienkala.com/audio/d/e/device.mp3
41,digital,/ˈdɪdʒɪtəl/,adj,"thuộc về số, kĩ thuật số",I bought a digital camera yesterday.,Hôm qua mình đã mua một chiếc máy ảnh kĩ thuật số.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_bought_a_ex1_56248d0b7f8b9a000de3cf59.jpg,https://audio.tudienkala.com/audio/d/i/digital.mp3
41,dilemma,/dʌɪˈlɛmə/,n,tình trạng khó xử,I have to face a dilemma.,Tôi phải đối mặt với một tình thế khó xử.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/dilemma1.jpg,https://audio.tudienkala.com/audio/d/i/dilemma.mp3
41,discharge,/dɪsˈtʃɑːdʒ/,v,"thải ra, đổ ra",The river is diverted through the power station before discharging into the sea.,Con sông được chuyển hướng qua trạm điện trước khi đổ ra biển.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/discharge1.jpg,https://audio.tudienkala.com/audio/d/i/discharge.mp3
41,discipline,/ˈdɪsəplɪn/,n,kỷ luật,Discipline is necessary in any school.,Kỷ luật là cần thiết trong bất kỳ trường học nào.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/discipline1.jpg,https://audio.tudienkala.com/audio/d/i/discipline.mp3
41,distinguish,/dis'tiɳgwiʃ/,v,"phân biệt, nhận ra, nhận biết; phân thành, chia thành, xếp thành loại",We must distinguish between two kinds of holidays.,Chúng ta phải phân biệt giữa hai loại lễ.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/distinguish2.jpg,https://audio.tudienkala.com/audio/d/i/distinguish.mp3
41,diversity,/da ɪˈvɜːsɪti/,n,"sự khác biệt, đa dạng",Is America the most ethnic diversity country in the world?,Mỹ có phải là nước đa dạng sắc tộc nhất trên thế giới?,https://audio.tudienkala.com/data/cache/images/300x225/d/i/diversity1.png,https://audio.tudienkala.com/audio/d/i/diversity.mp3
41,doubtful,/ˈdaʊtfəl/,adj,"không chắc chắn, nghi ngờ",Rose was doubtful about the whole idea.,Rose đã nghi ngờ về toàn bộ ý tưởng.,https://audio.tudienkala.com/data/cache/images/300x225/d/o/doubtful1.jpg,https://audio.tudienkala.com/audio/d/o/doubtful.mp3
41,drive,/draɪv/,v,khiến ai tức giận/nổi điên; khiến ai làm điều gì tồi tệ,to drive somebody crazy,khiến ai đó nổi điên,https://audio.tudienkala.com/data/images_example/300x225/_/t/_to_drive__ex2_587864c67f8b9afd078b456d.jpg,https://audio.tudienkala.com/audio/d/r/drive-v1.mp3
41,earn,/ɜːrn/,v,kiếm được (tiền...),He earns about $40000 a year.,Ông kiếm được khoảng $ 40.000 một năm.,https://audio.tudienkala.com/data/cache/images/300x225/e/a/earn1.jpg,https://audio.tudienkala.com/audio/e/a/earn.mp3
41,ease,/i:z/,v,làm dịu đi,These pills will ease the pain.,Những viên thuốc này sẽ làm dịu cơn đau.,https://audio.tudienkala.com/data/cache/images/300x225/e/a/ease1.jpg,https://audio.tudienkala.com/audio/e/a/ease.mp3
41,eligible,/ˈɛlɪdʒɪb(ə)l/,adj,"thích hợp, đủ tư cách, đủ tiêu chuẩn; có thể chọn được",Who is eligible to become president?,Ai sẽ đủ tiêu chuẩn để trở thành tổng thống?,https://audio.tudienkala.com/data/cache/images/300x225/e/l/eligible2.jpg,https://audio.tudienkala.com/audio/e/l/eligible.mp3
41,embrace,/ɪmˈbreɪs/,v,"chấp nhận (ý tưởng, đề nghị, hệ tư tưởng,...)",His colleagues embraced his proposals.,Các đồng nghiệp của ông chấp nhận những đề xuất của ông ấy.,https://audio.tudienkala.com/data/cache/images/300x225/e/m/embrace-v11.jpg,https://audio.tudienkala.com/audio/e/m/embrace-v1.mp3
41,emerge,/ɪˈmɜːdʒ/,v,"đi ra từ một nơi tối, hạn hẹp hay ẩn; nổi lên, hiện ra",Several possible candidates have emerged.,Một số ứng viên tiềm năng đã xuất hiện.,https://audio.tudienkala.com/data/images_example/300x225/s/e/several_po_ex1_587727af7f8b9a01308b4633.png,https://audio.tudienkala.com/audio/e/m/emerge.mp3
41,emission,/ɪˈmɪʃən/,n,"chất thải phát ra (khí, gas, ...)",The government has pledged to clean up industrial emissions.,Chính phủ đã cam kết sẽ làm sạch khí thải công nghiệp.,https://audio.tudienkala.com/data/cache/images/300x225/e/m/emission1.jpg,https://audio.tudienkala.com/audio/e/m/emission.mp3
41,empirical,/ɪmˈpɪrɪkəl/,adj,"theo kinh nghiệm, thực tiễn",empirical evidence,bằng chứng thực tiễn,https://audio.tudienkala.com/data/images_example/300x225/e/m/empirical__ex1_58772a6c7f8b9a9d308b45d1.jpg,https://audio.tudienkala.com/audio/e/m/empirical.mp3
