topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
167,bias,/ˈbaɪəs/,n,"thành kiến, thiên vị",Some institutions still have a strong bias against women.,Một số tổ chức vẫn còn có thành kiến mạnh mẽ chống lại phụ nữ.,https://audio.tudienkala.com/data/images_example/300x225/s/e/sexual_ori_ex2_587729ce7f8b9a8e308b4575.jpg,https://audio.tudienkala.com/audio/b/i/bias.mp3
167,boom,/buːm/,v,"phất lên (công việc buôn bán...), phát đạt",The booming economy still cannot help iron ore manufacturers.,Bùng nổ nền kinh tế vẫn không thể giúp các nhà sản xuất quặng sắt.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/boom1.jpg,https://audio.tudienkala.com/audio/b/o/boom.mp3
167,boost,/buːst/,v,thúc đẩy,Garlic can help boost the immune system in winter.,Tỏi có thể giúp thúc đẩy hệ thống miễn dịch vào mùa đông.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/boost1.jpg,https://audio.tudienkala.com/audio/b/o/boost.mp3
167,brilliant,/ˈbrɪliənt/,adj,"hay, ấn tượng",What a brilliant idea!,Thật là một ý tưởng tuyệt vời!,https://audio.tudienkala.com/data/cache/images/300x225/b/r/brilliant2.jpg,https://audio.tudienkala.com/audio/b/r/brilliant.mp3
167,broad-minded,/brɔːdˈmaɪndɪd/,adj,"có tư tưởng rộng rãi, khoáng đạt",At 70 she was surprisingly broad-minded.,"Ở tuổi 70, thật ngạc nhiên bà có tư tưởng rộng rãi.",https://audio.tudienkala.com/data/cache/images/300x225/b/r/broad-minded1.jpg,https://audio.tudienkala.com/audio/b/r/broad-minded.mp3
167,capture,/ˈkæptʃər/,v,"bắt, đoạt được, chiếm được",The island was captured by Australian forces in 1914.,Hòn đảo bị chiếm bởi lực lượng Úc vào năm 1914.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/capture1.jpg,https://audio.tudienkala.com/audio/c/a/capture.mp3
167,censor,/ˈsensər/,v,kiểm duyệt,The news reports had been heavily censored.,Các bản tin đã được kiểm duyệt nặng nề.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_news_r_ex2_587729cf7f8b9a8e308b457d.jpg,https://audio.tudienkala.com/audio/c/e/censor.mp3
167,champion,/ˈtʃæmpiən/,n,"nhà vô địch, quán quân",She is the world champion for the third year in succession.,Cô ấy dành chức vô địch thế giới năm thứ ba liên tiếp.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/champion1.jpg,https://audio.tudienkala.com/audio/c/h/champion.mp3
167,characterise,/ˈkærəktəraɪz/,v,đặc trưng hóa,The city is characterised by its hundreds of tall offices and apartment buildings.,Thành phố được đặc trưng hóa bởi hàng trăm tòa nhà văn phòng và căn hộ rất cao.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/characterise1.jpg,https://audio.tudienkala.com/audio/c/h/characterise.mp3
167,chronic,/ˈkrɒnɪk/,adj,"kinh niên (y học), ăn sâu",Those with chronic bronchitis and heart disease should take the necessary precautions to reduce their chances of exposure to the dust.,Những người có bệnh viêm phế quản mãn tính và bệnh tim nên có những biện pháp phòng ngừa cần thiết để giảm nguy cơ tiếp xúc với bụi.,https://audio.tudienkala.com/data/images_example/300x225/t/h/those_with_ex2_587729cf7f8b9a8e308b457f.jpg,https://audio.tudienkala.com/audio/c/h/chronic.mp3
167,circumstance,/'sə:kəmstəns/,n,"trường hợp, hoàn cảnh, tình huống","Under the current economic circumstances, they will not be able to purchase the property.","Trong tình cảnh kinh tế hiện tại, họ không có khả năng mua sắm tài sản.",https://audio.tudienkala.com/data/cache/images/300x225/c/i/circumstance2.png,https://audio.tudienkala.com/audio/c/i/circumstance.mp3
167,cite,/saɪt/,v,trích dẫn,to cite a verse from a poem by Xuan Quynh,trích dẫn một câu thơ trong một bài thơ của Xuan Quynh,https://audio.tudienkala.com/data/cache/images/300x225/c/i/cite2.jpg,https://audio.tudienkala.com/audio/c/i/cite.mp3
167,classify,/ˈklæsɪfaɪ/,v,phân loại,The books in the library are classified by subject.,Sách trong thư viện được phân loại theo môn học.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_books__ex1_56248d0d7f8b9a000de3d189.jpg,https://audio.tudienkala.com/audio/c/l/classify.mp3
167,clause,/klɔːz/,n,điều khoản (trong văn bản pháp luật),There is a clause in the contract forbidding tenants to sublet.,Có một điều khoản trong hợp đồng cấm người thuê cho thuê lại.,https://audio.tudienkala.com/data/cache/images/300x225/c/l/clause1.png,https://audio.tudienkala.com/audio/c/l/clause.mp3
167,cliche,/ˈkliːʃeɪ/,n,"lời nói sáo rỗng, câu nói rập khuôn",She trotted out the old cliché that ‘a trouble shared is a trouble halved.’,"Cô giải thích câu nói cũ ""một rắc rối được chia sẻ là giảm một nửa rắc rối"".",https://audio.tudienkala.com/data/cache/images/300x225/c/l/cliche1.jpg,https://audio.tudienkala.com/audio/c/l/cliche.mp3
167,coincide,"/,kouin'said/",v,trùng hợp,"My cousin's wedding coincided with a holiday weekend, so it was a perfect time to rent a car and go for a drive.","Đám cưới của người anh/em bà con của tôi trùng với kỳ nghỉ lễ cuối tuần, vậy nó là một dịp lý tưởng để thuê ô-tô và đi chơi bằng xe.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/coincide1.png,https://audio.tudienkala.com/audio/c/o/coincide.mp3
167,combat,/ˈkɒmbæt/,n,"trận đánh, trận chiến đấu",He was killed in combat.,Ông đã bị giết chết trong trận đánh.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/combat1.jpg,https://audio.tudienkala.com/audio/c/o/combat.mp3
167,commit,/kə'mit/,v,"gửi, giao, giao phó, ủy nhiệm, ủy thác",It is a good idea to commit a certain percentage of your income to investments.,Ý tưởng tốt là đem một vài % nào đó thu nhập của bạn để đầu tư.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/commit2.jpg,https://audio.tudienkala.com/audio/c/o/commit.mp3
167,commodity,/kəˈmɑːdəti/,n,(Kinh tế) hàng hóa,Crude oil is the world's most important commodity.,Dầu thô là hàng hóa quan trọng nhất của thế giới.,https://audio.tudienkala.com/data/images_example/300x225/c/r/crude_oil__ex2_587726727f8b9acf2f8b45e0.jpg,https://audio.tudienkala.com/audio/c/o/commodity.mp3
167,compatible,/kəm'pætəbl/,adj,"tương thích, hợp nhau","Because my girlfriend and I listen to the same music artists, we have compatible tastes in music.","Vì tôi và bạn gái tôi cùng nghe nhạc của những nghệ sĩ giống nhau, nên chúng tôi hợp nhau về thị hiếu âm nhạc.",https://audio.tudienkala.com/data/images_example/300x225/b/e/because_my_ex1_56248d157f8b9a040dc65e00.jpg,https://audio.tudienkala.com/audio/c/o/compatible.mp3
167,complement,/ˈkɒmplɪment/,v,bổ sung,Children should be complemented vitamin D daily.,Trẻ em nên được bổ sung vitamin D mỗi ngày.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/complement1.jpg,https://audio.tudienkala.com/audio/c/o/complement.mp3
167,compromise,/'kɔmprəmaiz/,n,sự thoả hiệp,After lengthy talks the two sides finally reached a compromise.,Sau cuộc đàm phán kéo dài hai bên cuối cùng đã đạt đến một thỏa hiệp.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/compromise2.jpg,https://audio.tudienkala.com/audio/c/o/compromise.mp3
167,condemn,/kənˈdem/,v,"lên án, chỉ trích",The government issued a statement condemning the killings.,Chính phủ đã ban hành một tuyên bố lên án các vụ giết người.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/condemn1.jpg,https://audio.tudienkala.com/audio/c/o/condemn.mp3
168,consent,/kən'sent/,v,"đồng ý, tán thành",He consented to a search by a detective.,Ông ấy tán thành để thám tử tìm kiếm.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/consent1.jpg,https://audio.tudienkala.com/audio/c/o/consent.mp3
168,consequent,/ˈkɒnsɪkwənt/,adj,"theo sau, hệ quả",the lowering of taxes and the consequent increase in spending,việc giảm thuế và hệ quả tăng trong chi tiêu,https://audio.tudienkala.com/data/cache/images/300x225/c/o/consequent1.jpg,https://audio.tudienkala.com/audio/c/o/consequent.mp3
168,conservative,/kən'sə:vətiv/,adj,bảo thủ,My brother is the most conservative person in my family. He always thinks that his idea is right.,Em trai của tôi là người bảo thủ nhất trong gia đình. Em ấy lúc nào cũng nghĩ rằng quan điểm của em ấy là đúng.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/conservative1.png,https://audio.tudienkala.com/audio/c/o/conservative.mp3
168,consistent,/kənˈsɪstənt/,adj,"kiên định, nhất quán",The university has a consistent approach to addressing sexual violence on campuses.,Trường đại học có cách tiếp cận kiên định để giải quyết bạo lực tình dục tại các trường.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_univer_ex2_587729d27f8b9a8e308b458d.jpg,https://audio.tudienkala.com/audio/c/o/consistent.mp3
168,constitute,/'kɔnstitju:t/,v,"cấu thành, tạo thành, thành lập",What constitutes success?,Điều gì tạo nên thành công?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/constitute1.png,https://audio.tudienkala.com/audio/c/o/constitute.mp3
168,consult,/kən'sʌlt/,v,"tham khảo, hỏi ý kiến, quan tâm","If the pain continues, consult your doctor.","Nếu cơn đau vẫn tiếp tục, thì bạn tham khảo ý kiến bác sĩ của bạn.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/consult1.png,https://audio.tudienkala.com/audio/c/o/consult.mp3
168,contemporary,/kənˈtem.pə.rer.i/,adj,"cùng thời, đương thời",He was contemporary with Ho Chi Minh President.,Ông ấy ở cùng thời với Bác Hồ.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/contemporary1.jpg,https://audio.tudienkala.com/audio/c/o/contemporary.mp3
168,contradict,/ˌkɒntrəˈdɪkt/,v,"mâu thuẫn với, trái với",The statements of the witnesses contradict each other.,Lời khai của các nhân chứng mâu thuẫn nhau.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/contradict1.jpg,https://audio.tudienkala.com/audio/c/o/contradict.mp3
168,contrary,/ˈkɒntrəri/,adj,khác với; ngược với,"Well contrary to popular belief, many cats dislike milk.","Trái ngược với niềm tin phổ biến, nhiều mèo không thích sữa.",https://audio.tudienkala.com/data/images_example/300x225/w/e/well_contr_ex2_587729d37f8b9a8e308b4591.jpg,https://audio.tudienkala.com/audio/c/o/contrary.mp3
168,controversial,/ˌkɒntrəˈvɜːʃəl/,adj,"có thể gây ra tranh luận, có thể bàn cãi được (vấn đề...)","It is, however, a highly controversial measure.","Tuy nhiên, đó là một biện pháp gây nhiều tranh cãi.",https://audio.tudienkala.com/data/images_example/300x225/i/t/it_is_howe_ex2_587729d37f8b9a8e308b4593.png,https://audio.tudienkala.com/audio/c/o/controversial.mp3
168,controversy,/ˈkɒntrəvɜːsi/,n,"tranh cãi, tranh luận",to cause controversy,nguyên nhân gây tranh cãi,https://audio.tudienkala.com/data/cache/images/300x225/c/o/controversy1.jpg,https://audio.tudienkala.com/audio/c/o/controversy.mp3
168,convey,/kənˈveɪ/,v,"chuyển tải, thể hiện (ý tưởng, cảm xúc đến ai)",Colours like red convey a sense of energy and strength.,Các màu như đỏ thể hiện cảm giác năng lượng và sức mạnh.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/convey2.jpg,https://audio.tudienkala.com/audio/c/o/convey.mp3
168,correspondence,/ˌkɒrɪˈspɒndəns/,n,"sự tương ứng, sự phù hợp",There is a close correspondence between the two extracts.,Có một sự tương ứng chặt chẽ giữa hai chiết xuất.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/correspondence1.jpg,https://audio.tudienkala.com/audio/c/o/correspondence.mp3
168,corresponding,/ˌkɒrɪˈspɒndɪŋ/,adj,tương ứng với,A change in the money supply brings a corresponding change in expenditure.,Một sự thay đổi trong cung tiền mang lại một sự thay đổi tương ứng trong chi tiêu.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/corresponding1.jpg,https://audio.tudienkala.com/audio/c/o/corresponding.mp3
168,corrupt,/kəˈrʌpt/,adj,tham nhũng,I call on people to report any corrupt and illegal conduct concerning an election.,Tôi kêu gọi người dân để báo cáo bất cứ hành vi tham nhũng và bất hợp pháp liên quan đến cuộc bầu cử.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/corrupt1.jpg,https://audio.tudienkala.com/audio/c/o/corrupt.mp3
168,critical,/ˈkrɪtɪkəl/,adj,chỉ trích; chê bai,The supervisor is always very critical.,Các giám sát viên luôn luôn chê bai.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/critical2.jpg,https://audio.tudienkala.com/audio/c/r/critical.mp3
168,crucial,/'kru:ʃjəl/,adj,"cốt yếu, chủ yếu, có tính quyết định",Inventory is a crucial process and must be taken seriously by all staff.,Kiểm kê là một quá trình cốt yếu và phải được thực hiện nghiêm túc bởi mọi nhân viên.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/crucial1.png,https://audio.tudienkala.com/audio/c/r/crucial.mp3
168,dedication,"/,dedi'keiʃn/",n,"‹sự› cống hiến, hiến dâng, tận tâm, tận tụy",The director's dedication to a high-quality product has motivated many of his employees.,Sự cống hiến của giám đốc cho một sản phẩm chất lượng cao đã thúc đẩy nhiều nhân viên.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/dedication1.jpg,https://audio.tudienkala.com/audio/d/e/dedication.mp3
168,demanding,/dɪˈmɑːndɪŋ/,adj,"khó khăn, đòi hỏi khắt khe",Her songs are technically more demanding than other contestants'.,Các ca khúc của cô ấy đòi hỏi nhiều hơn về mặt kỹ thuật so với của những thí sinh khác.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/demanding1.jpg,https://audio.tudienkala.com/audio/d/e/demanding.mp3
168,demeanour,/dɪˈmiːnər/,n,"cách xử sự, cử chỉ, thái độ",He maintained a professional demeanour throughout.,Ông duy trì một cử chỉ chuyên nghiệp xuyên suốt.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_maintai_ex2_587729d57f8b9a8e308b459f.jpg,https://audio.tudienkala.com/audio/d/e/demeanour.mp3
168,demographic,/ˌdem.əˈɡræf.ɪk/,n,nhân khẩu (học),the demographics of radio listeners,bảng nhân khẩu số người nghe đài,https://audio.tudienkala.com/data/cache/images/300x225/d/e/demographic1.jpg,https://audio.tudienkala.com/audio/d/e/demographic.mp3
168,depict,/dɪˈpɪkt/,v,"mô tả, phản ánh",a painting depicting the Virgin and Child,một bức tranh mô tả Đức Trinh Nữ và Đứa Trẻ,https://audio.tudienkala.com/data/cache/images/300x225/d/e/depict2.jpg,https://audio.tudienkala.com/audio/d/e/depict.mp3
168,deprive,/dɪˈpraɪv/,v,"lấy đi, tước đoạt","Rather than deprive yourself of snacks, you should make healthier choices about them.","Thay vì đánh mất chính mình vì đồ ăn nhẹ, bạn nên có những lựa chọn lành mạnh hơn về chúng.",https://audio.tudienkala.com/data/cache/images/300x225/d/e/deprive1.jpg,https://audio.tudienkala.com/audio/d/e/deprive.mp3
168,desert,/'dezərt/,n,sa mạc,The Sahara is the hottest desert in the world.,Sahara là sa mạc nóng nhất thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/desert1.jpg,https://audio.tudienkala.com/audio/d/e/desert.mp3
168,deter,/dɪˈtɜːr/,v,"ngăn cản, cản trở","I told him I wasn't interested, but he wasn't deterred.","Tôi trả lời rằng tôi không quan tâm, nhưng ông không nản chí.",https://audio.tudienkala.com/data/cache/images/300x225/d/e/deter1.jpg,https://audio.tudienkala.com/audio/d/e/deter.mp3
168,determination,"/di,tə:mi'neiʃn/",n,sự quyết tâm,I admire her determination to get the best result in every exam.,Tôi ngưỡng mộ sự quyết tâm của cô ấy để đạt được kết quả tốt nhất trong mọi kỳ thi.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/determination1.jpg,https://audio.tudienkala.com/audio/d/e/determination.mp3
168,devote,/dɪˈvəʊt/,v,"dâng, dành hết cho",She devoted herself to her career.,Cô cống hiến bản thân cho sự nghiệp.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/devote1.png,https://audio.tudienkala.com/audio/d/e/devote.mp3
168,devotion,/dɪˈvəʊʃn/,n,sự tận tâm,Her devotion to the job left her with very little free time.,Sự cống hiến của cô ấy với công việc khiến cô ấy còn ít thời gian rảnh.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/devotion1.png,https://audio.tudienkala.com/audio/d/e/devotion.mp3
168,differentiate,/ˌdɪfəˈrenʃieɪt/,v,phân biệt,It's difficult to differentiate between the two varieties.,Thật khó để phân biệt giữa hai loại.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/differentiate1.jpg,https://audio.tudienkala.com/audio/d/i/differentiate.mp3
168,dilemma,/dʌɪˈlɛmə/,n,tình trạng khó xử,I have to face a dilemma.,Tôi phải đối mặt với một tình thế khó xử.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/dilemma1.jpg,https://audio.tudienkala.com/audio/d/i/dilemma.mp3
168,diligent,/ˈdɪlɪdʒənt/,adj,"cần cù, chăm chỉ","She is a diligent and committed officer, who goes far beyond the call of duty as treasurer.","Cô là một nhân viên chăm chỉ và tận tụy, những người mà làm hơn nhiệm vụ thủ quỹ đơn thuần.",https://audio.tudienkala.com/data/cache/images/300x225/d/i/diligent1.jpg,https://audio.tudienkala.com/audio/d/i/diligent.mp3
168,disadvantaged,/dɪsədˈvɑːntɪdʒd/,adj,"thiệt thòi, có hoàn cảnh khó khăn",We visited disadvantaged children in this village.,Chúng tôi đã đi thăm các em nhỏ có hoàn cảnh khó khăn trong ngôi làng này.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disadvantaged1.jpg,https://audio.tudienkala.com/audio/d/i/disadvantaged.mp3
168,disastrous,/dɪˈzɑːstrəs/,adj,"tai hại, thảm khốc",a disastrous harvest,một vụ thu hoạch thảm khốc,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disastrous1.jpg,https://audio.tudienkala.com/audio/d/i/disastrous.mp3
168,discourage,/dɪˈskʌrɪdʒ/,v,làm nản chí,Telling that story before an exam might discourage our children.,Kể câu chuyện đó trước kì thi có thể làm nản chí các con của chúng ta.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/discourage1.jpg,https://audio.tudienkala.com/audio/d/i/discourage.mp3
168,discriminate,/dɪˈskrɪmɪneɪt/,v,phân biệt,She felt she had been discriminated against because of her age.,Cô cảm thấy mình bị phân biệt do tuổi tác của mình.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/discriminate1.jpg,https://audio.tudienkala.com/audio/d/i/discriminate.mp3
168,dispute,/ˈdɪspjuːt/,n,"cuộc tranh luận, cuộc tranh chấp",We have been unable to resolve the dispute over working conditions.,Chúng tôi không thể giải quyết được những tranh chấp về điều kiện làm việc.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/dispute1.jpg,https://audio.tudienkala.com/audio/d/i/dispute.mp3
168,distinct,/dɪˈstɪŋkt/,adj,"riêng biệt, khác biệt",The two concepts are quite distinct from each other.,Hai khái niệm khá khác biệt với nhau.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/distinct1.png,https://audio.tudienkala.com/audio/d/i/distinct.mp3
168,distinguish,/dis'tiɳgwiʃ/,v,"phân biệt, nhận ra, nhận biết; phân thành, chia thành, xếp thành loại",We must distinguish between two kinds of holidays.,Chúng ta phải phân biệt giữa hai loại lễ.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/distinguish2.jpg,https://audio.tudienkala.com/audio/d/i/distinguish.mp3
168,distort,/dɪˈstɔːt/,v,"xuyên tạc, bóp méo",The bard will exaggerate or distort his story.,Các thi sĩ sẽ phóng đại hoặc bóp méo câu chuyện của mình.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/distort1.jpg,https://audio.tudienkala.com/audio/d/i/distort.mp3
