topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
151,attract,/ə'trækt/,v,"hấp dẫn, lôi cuốn, thu hút",The display attracted a number of people at the convention.,Việc trưng bày đã thu hút được một số người tại hội nghị.,https://audio.tudienkala.com/data/cache/images/300x225/a/t/attract1.png,https://audio.tudienkala.com/audio/a/t/attract.mp3
151,award,/əˈwɔːd/,v,"thưởng, tặng",She was awarded a scholarship for her excellent study results.,Cô đã được trao học bổng cho kết quả học tập xuất sắc của mình.,https://audio.tudienkala.com/data/cache/images/300x225/a/w/award1.jpg,https://audio.tudienkala.com/audio/a/w/award.mp3
151,aware,/ə'weə/,adj,"biết, nhận thức",My dentist made me aware that I should have an appointment twice a year.,Nha sĩ của tôi làm cho tôi biết rằng tôi nên hẹn gặp 2 lần mỗi năm.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_dentist_ex1_56248d167f8b9a040dc66260.jpg,https://audio.tudienkala.com/audio/a/w/aware.mp3
151,balance,/'bæləns/,v,quyết toán,It took him over an hour to balance his checkbook.,Nó lấy mất của anh hơn một tiếng đồng hồ để quyết toán tập chi phiếu.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/balance1.png,https://audio.tudienkala.com/audio/b/a/balance.mp3
151,beauty,/ˈbjuːti/,n,sắc đẹp,The sheer beauty of the scenery took my breath away,Vẻ đẹp tuyệt của phong cảnh làm tôi kinh ngạc.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_sheer__ex2_58253fd17f8b9aa1078b45bc.jpg,https://audio.tudienkala.com/audio/b/e/beauty.mp3
151,behave,/bɪˈheɪv/,v,ứng xử,Everyone should behave well at Tet.,Mọi người đều nên ứng xử đúng mực trong dịp Tết.,https://audio.tudienkala.com/data/images_example/300x225/e/v/everyone_s_ex1_56248d027f8b9afc0c2983c1.jpg,https://audio.tudienkala.com/audio/b/e/behave.mp3
151,behaviour,/bi'heivjə/,n,"thái độ, hành vi, cách cư xử, cách đối xử, cách ăn ở",Suspicious behaviour in a department store will draw the attention of the security guards.,Thái độ khả nghi ở trong cửa hàng bách hóa sẽ thu hút sự chú ý của nhân viên an ninh.,https://audio.tudienkala.com/data/images_example/300x225/s/u/suspicious_ex1_580de4657f8b9a84688b4597.png,https://audio.tudienkala.com/audio/b/e/behaviour.mp3
151,benefit,/'benifit/,n,lợi ích,The discovery of oil brought many benefits to the country.,Việc phát hiện ra dầu hỏa mang đến nhiều lợi ích cho đất nước đó.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_discov_ex1_56248d157f8b9a040dc65ecc.jpg,https://audio.tudienkala.com/audio/b/e/benefit.mp3
151,blame,/bleɪm/,v,"than trách, đổ lỗi",She doesn't blame anyone for her father's death.,Cô ấy không đổ lỗi cho bất kì ai về cái chết của bố cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/b/l/blame1.jpg,https://audio.tudienkala.com/audio/b/l/blame.mp3
151,break,/breɪk/,n,giờ giải lao,We'll take another break at 3.30.,Chúng ta sẽ giải lao tiếp lúc 3h30.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/break1.jpg,https://audio.tudienkala.com/audio/b/r/break.mp3
151,brief,/briːf/,adj,kéo dài trong một thời gian ngắn; ngắn,Mozart's life was brief.,Cuộc sống của Mozart ngắn ngủi.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/brief2.jpg,https://audio.tudienkala.com/audio/b/r/brief.mp3
151,broad,/brɔːd/,adj,"to, rộng","He is tall, broad and muscular.","Anh ta cao, to và cơ bắp.",https://audio.tudienkala.com/data/images_example/300x225/h/e/he_is_tall_ex2_5877287f7f8b9a41308b458b.jpg,https://audio.tudienkala.com/audio/b/r/broad.mp3
151,bury,/ˈberi/,v,"chôn cất, mai táng",His father is buried in the cemetery on the hill.,Cha anh ấy được mai táng ở nghĩa trang trên đồi.,https://audio.tudienkala.com/data/cache/images/300x225/b/u/bury1.png,https://audio.tudienkala.com/audio/b/u/bury.mp3
151,campaign,/kæmˈpeɪn/,n,chiến dịch,"In October, we decided to start a “Special Christmas Gifts” campaign.","Vào tháng 10, chúng tôi quyết định khởi động chiến dịch “Món quà Giáng sinh đặc biệt”.",https://audio.tudienkala.com/data/cache/images/300x225/c/a/campaign1.jpg,https://audio.tudienkala.com/audio/c/a/campaign.mp3
151,capital,/'kæpɪtl/,n,thủ đô,Paris is the capital of France.,Paris là thủ đô của Pháp.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/capital1.jpeg,https://audio.tudienkala.com/audio/c/a/capital.mp3
151,careless,/ˈkeələs/,adj,bất cẩn,He is a careless taxi driver.,Anh ta là người lái taxi bất cẩn.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/careless1.png,https://audio.tudienkala.com/audio/c/a/careless.mp3
151,category,/ˈkætəɡɔːri/,n,"loại, hạng",We have various categories of goods here.,Chúng tôi có nhiều loại hàng hóa khác nhau ở đây.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_have_va_ex1_56248d017f8b9afc0c2982b5.jpg,https://audio.tudienkala.com/audio/c/a/category.mp3
151,cause,/kɔːz/,v,gây ra,I hope the children haven't caused you too much trouble.,Tôi hy vọng các em đã không gây ra cho bạn quá nhiều rắc rối.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_hope_the_ex1_587728e67f8b9a5f308b460c.jpg,https://audio.tudienkala.com/audio/c/a/cause.mp3
151,certificate,/səˈtɪfɪkət/,n,giấy chứng nhận; chứng chỉ,Please keep this certificate.,Xin giữ giấy chứng nhận này.,https://audio.tudienkala.com/data/cache/images/300x225/c/e/certificate2.jpg,https://audio.tudienkala.com/audio/c/e/certificate.mp3
151,charge,/tʃɑːdʒ/,v,tính phí,What did they charge for the repairs?,Họ đã tính phí gì cho việc sửa chữa?,https://audio.tudienkala.com/data/cache/images/300x225/c/h/charge1.png,https://audio.tudienkala.com/audio/c/h/charge.mp3
151,charity,/ˈtʃærəti/,n,"hội từ thiện, việc từ thiện","At our last meeting, we decided to organize a football match to raise money for charity.","Tại cuộc họp lần cuối, chúng tôi đã quyết định tổ chức một trận đấu bóng đá để quyên tiền từ thiện.",https://audio.tudienkala.com/data/cache/images/300x225/c/h/charity1.png,https://audio.tudienkala.com/audio/c/h/charity.mp3
151,cheerful,/ˈtʃɪəfəl/,adj,"vui vẻ, vui tươi",You're in a cheerful mood.,Bạn đang ở trong một tâm trạng vui vẻ.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/cheerful2.jpg,https://audio.tudienkala.com/audio/c/h/cheerful.mp3
151,claim,/kleɪm/,v,"đòi, đòi quyền, nhận là, tự cho là",I don't claim to be an expert.,Tôi không tự cho là một chuyên gia.,https://audio.tudienkala.com/data/images_example/300x225/_/i/_i_dont_cl_ex1_56248d027f8b9afc0c29844d.png,https://audio.tudienkala.com/audio/c/l/claim.mp3
151,clap,/klæp/,v,"vỗ, vỗ tay","After each performance, we clapped our hands.","Sau mỗi tiết mục, chúng tôi đều vỗ tay.",https://audio.tudienkala.com/data/cache/images/300x225/c/l/clap1.jpg,https://audio.tudienkala.com/audio/c/l/clap.mp3
151,close,/kləʊz/,v,đóng lại,These shops close at 10 o'clock every evening.,Những cửa hàng này đóng cửa lúc 10 giờ mỗi tối.,https://audio.tudienkala.com/data/cache/images/300x225/c/l/close-l61.jpg,https://audio.tudienkala.com/audio/c/l/close.mp3
151,colleague,/ˈkɒliːɡ/,n,đồng nghiệp,We were friends and colleagues for more.,Chúng tôi là bạn bè và hơn nữa là đồng nghiệp.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/colleague1.jpg,https://audio.tudienkala.com/audio/c/o/colleague.mp3
151,comfortable,/ˈkʌmftəbl/,adj,thoải mái,A sofa is more comfortable than a chair.,Ghế sofa thì thoải mái hơn ghế thường.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/comfortable1.jpg,https://audio.tudienkala.com/audio/c/o/comfortable.mp3
151,competition,"/,kɔmpi'tiʃn/",n,cuộc thi,Which team do you think will win that tug of war competition?,Bạn nghĩ đội nào sẽ thắng cuộc thi kéo co đó?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/competition.jpg,https://audio.tudienkala.com/audio/c/o/competition.mp3
151,concentrate,/'kɔnsentreit/,v,tập trung,I can’t concentrate because it’s very noisy.,Tớ không thể tập trung được vì quá ồn.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/concentrate2.png,https://audio.tudienkala.com/audio/c/o/concentrate.mp3
151,confident,/ˈkɒnfɪdənt /,adj,"tự tin, tin tưởng",They are more confident than I thought.,Họ tự tin hơn tôi tưởng.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/confident1.png,https://audio.tudienkala.com/audio/c/o/confident.mp3
151,congratulation,/kənˌɡrætʃuˈleɪʃn/,n,sự chúc mừng,Congratulations! I hear you won the match yesterday.,Chúc mừng! Tớ nghe nói cậu chiến thắng trận đấu ngày hôm qua.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/congratulation1.jpg,https://audio.tudienkala.com/audio/c/o/congratulation.mp3
151,contract,/kənˈtrakt/,n,hợp đồng,Are you going to break the contract?,Bạn đang định phá vỡ hợp đồng phải không?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/contracts1.jpg,https://audio.tudienkala.com/audio/c/o/contract.mp3
151,convenient,/kənˈviːniənt/,adj,thuận tiện,Living here is so convenient – everything I need is just 5 minutes away.,Sống ở đây thật thuận tiện – mọi thứ mình cần chỉ cách 5 phút.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/convenient1.jpg,https://audio.tudienkala.com/audio/c/o/convenient.mp3
151,conversation,/ˌkɒnvəˈseɪʃən/,n,cuộc hội thoại,I've just had a conversation with a journalist.,Tôi vừa có cuộc hội thoại với một nhà báo.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/conversation2.jpg,https://audio.tudienkala.com/audio/c/o/conversation.mp3
151,cooperate,/koʊˈɑːpəreɪt/,v,hợp tác,The two groups agreed to cooperate with each other.,Hai nhóm đã đồng ý hợp tác với nhau.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/cooperate1.jpg,https://audio.tudienkala.com/audio/c/o/cooperate.mp3
151,corporation,/ˌkɔːpərˈeɪʃən/,n,"tập đoàn, công ty lớn",There are many things you can learn if you work in a corporation.,Có rất nhiều điều bạn có thể học nếu bạn làm việc trong một công ty lớn.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/corporation1.jpg,https://audio.tudienkala.com/audio/c/o/corporation.mp3
151,correct,/kə'rekt/,v,"sửa, điều chỉnh",Can you correct my essay?,Bạn có thể sửa bài viết của tôi không?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/correct1.jpg,https://audio.tudienkala.com/audio/c/o/correct.mp3
151,costume,/ˈkɒstjuːm/,n,"trang phục, y phục",There are many interesting costumes in this festival.,Có rất nhiều trang phục thú vị trong lễ hội này.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/costume1.jpg,https://audio.tudienkala.com/audio/c/o/costume.mp3
151,crowd,/kraʊd/,n,đám đông,Crowds of people poured into the street,Đám đông người dân đổ ra đường,https://audio.tudienkala.com/data/cache/images/300x225/c/r/crowd1.png,https://audio.tudienkala.com/audio/c/r/crowd.mp3
152,cruel,/ˈkruəl/,adj,"độc ác, tàn nhẫn",She was often cruel to her sister.,Cô ấy thường tàn nhẫn với em gái mình.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/cruel1.jpg,https://audio.tudienkala.com/audio/c/r/cruel.mp3
152,debt,/det/,n,"nợ, món nợ",The banks are worried about your increasing debt.,Các ngân hàng lo lắng về khoản nợ đang gia tăng của anh.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/debt1.jpg,https://audio.tudienkala.com/audio/d/e/debt.mp3
152,decorate,/ˈdekəreɪt/,v,trang trí,You should clean and decorate your house for Tet.,Bạn nên dọn sạch và trang trí nhà cửa để đón Tết.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/decorate1.png,https://audio.tudienkala.com/audio/d/e/decorate.mp3
152,definition,/ˌdefɪˈnɪʃən/,n,định nghĩa,This word has more than one definition.,Từ này có hơn một ý nghĩa.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/definition2.jpg,https://audio.tudienkala.com/audio/d/e/definition.mp3
152,delay,/di'lei/,v,"trì hoãn, hoãn lại","He delayed telling her the news, waiting for the right moment.","Anh trì hoãn nói cho cô ấy tin, chờ đợi đúng thời điểm.",https://audio.tudienkala.com/data/cache/images/300x225/d/e/delay1.jpg,https://audio.tudienkala.com/audio/d/e/delay.mp3
152,demand,/dɪˈmɑːnd/,n,nhu cầu,Higher prices reduce demand.,Giá cao hơn làm giảm nhu cầu.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/demand1.jpg,https://audio.tudienkala.com/audio/d/e/demand.mp3
152,describe,/dɪˈskraɪb/,v,miêu tả,Can you describe your house?,Bạn có thể mô tả ngôi nhà của bạn không?,https://audio.tudienkala.com/data/cache/images/300x225/d/e/describe1.jpg,https://audio.tudienkala.com/audio/d/e/describe.mp3
152,despite,/dɪˈspaɪt/,prep,mặc dù,She went to work yesterday despite her illness.,Cô ta đã đi làm ngày hôm qua bất chấp bệnh tật của mình.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/despite1.jpg,https://audio.tudienkala.com/audio/d/e/despite.mp3
152,detail,/'di:teil/,v,"chi tiết, tỉ mỉ",Give me more details of the plan.,Hãy cho tôi biết thêm chi tiết của kế hoạch.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/detail2.png,https://audio.tudienkala.com/audio/d/e/detail.mp3
152,develop,/di'veləp/,v,phát triển,This job can give you an opportunity to develop new skills.,Công việc này có thể cho bạn cơ hội phát triển các kỹ năng mới.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/develop1.jpg,https://audio.tudienkala.com/audio/d/e/develop.mp3
152,device,/dɪˈvaɪs/,n,thiết bị,Our lives have been made easier thanks to modern devices.,Cuộc sống của chúng ta trở nên dễ dàng hơn nhờ có các thiết bị hiện đại.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/device1.jpg,https://audio.tudienkala.com/audio/d/e/device.mp3
152,disadvantage,/ˌdɪsədˈvɑːntɪdʒ/,n,bất lợi,The fact that he didn't speak a foreign language put him at a distinct disadvantage.,Thực tế là anh ta đã không nói tiếng nước ngoài khiến anh ta vào thế bất lợi rõ rệt.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disadvantage2.jpg,https://audio.tudienkala.com/audio/d/i/disadvantage.mp3
152,discipline,/ˈdɪsəplɪn/,n,kỷ luật,Discipline is necessary in any school.,Kỷ luật là cần thiết trong bất kỳ trường học nào.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/discipline1.jpg,https://audio.tudienkala.com/audio/d/i/discipline.mp3
152,discover,/dɪˈskʌvə(r)/,v,khám phá,The programme helps us discover strange facts about the animal life.,Chương trình giúp chúng ta khám phá những điều kỳ lạ về cuộc sống của các loài động vật.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/discover1.jpg,https://audio.tudienkala.com/audio/d/i/discover.mp3
152,display,/dis'plei/,v,"hiển thị, trình bày",The accounting program displays a current balance when opened.,Chương trình kế toán hiển thị một con số cân bằng thu chi khi mở (chương trình đó) ra.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/display1.jpg,https://audio.tudienkala.com/audio/d/i/display.mp3
152,divide,/dɪˈvaɪd/,v,"chia ra, chia",The English Channel divides England from France.,Kênh Anh chia nước Anh khỏi Pháp.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/divide2.png,https://audio.tudienkala.com/audio/d/i/divide.mp3
152,drag,/dræɡ/,v,kéo lê,The sack is too heavy to lift—you'll have to drag it.,Bao tải là quá nặng để nhấc vì thế bạn sẽ phải kéo lê nó.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_sack_i_ex2_587728fa7f8b9a5f308b4688.jpg,https://audio.tudienkala.com/audio/d/r/drag.mp3
152,earn,/ɜːrn/,v,kiếm được (tiền...),He earns about $40000 a year.,Ông kiếm được khoảng $ 40.000 một năm.,https://audio.tudienkala.com/data/cache/images/300x225/e/a/earn1.jpg,https://audio.tudienkala.com/audio/e/a/earn.mp3
152,edit,/ˈedɪt/,v,"sửa chữa, biên tập, hiệu chỉnh",The script needs to be edited.,Kịch bản cần được chỉnh sửa.,https://audio.tudienkala.com/data/cache/images/300x225/e/d/edit1.png,https://audio.tudienkala.com/audio/e/d/edit.mp3
152,emotion,/ɪˈməʊʃən/,n,"tình cảm, cảm xúc","Like a lot of men, he finds it hard to express his emotions.","Giống như rất nhiều đàn ông khác, anh ta cảm thấy rất khó để có thể bộc lộ tình cảm của mình.",https://audio.tudienkala.com/data/cache/images/300x225/e/m/emotion1.jpg,https://audio.tudienkala.com/audio/e/m/emotion.mp3
152,enemy,/ˈenəmi/,n,"kẻ thù, kẻ địch",He has a lot of enemies in the company,Ông ta có rất nhiều kẻ thù trong công ty,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enemy2.jpg,https://audio.tudienkala.com/audio/e/n/enemy.mp3
152,enjoyable,/ɪnˈdʒɔɪəbl ̩/,adj,"thích thú, thú vị",Thank you for a very enjoyable evening.,Cảm ơn các bạn vì một buổi tối thú vị.,https://audio.tudienkala.com/data/images_example/300x225/t/h/thank_you__ex1_56248d0c7f8b9a000de3d155.jpg,https://audio.tudienkala.com/audio/e/n/enjoyable.mp3
152,ensure,/ɪnˈʃʊr/,v,bảo đảm,Please ensure (that) all lights are switched off.,Hãy đảm bảo (rằng) tất cả các đèn đều tắt.,https://audio.tudienkala.com/data/images_example/300x225/p/l/please_ens_ex1_5877265a7f8b9acf2f8b4581.jpg,https://audio.tudienkala.com/audio/e/n/ensure.mp3
152,equipment,/ɪˈkwɪpmənt/,n,thiết bị,"The company is in need of new office equipment such as computers, printers and photocopiers.","Công ty đang cần các thiết bị văn phòng mới như máy tính, máy in và máy photocopy.",https://audio.tudienkala.com/data/cache/images/300x225/e/q/equipment1.png,https://audio.tudienkala.com/audio/e/q/equipment.mp3
152,exact,/ig'zækt/,adj,"chính xác, đúng dắn",We will need an exact head count by noon tomorrow.,Chúng tôi cần biết tổng số đầu người chính xác trước trưa ngày mai.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exact1.png,https://audio.tudienkala.com/audio/e/x/exact.mp3
152,examine,/ig'zæmin/,v,"Khảo sát, nghiên cứu",These ideas will be examined in more detail in Chapter 10.,Những ý tưởng này sẽ được xem xét chi tiết hơn trong Chương 10.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/examine2.png,https://audio.tudienkala.com/audio/e/x/examine.mp3
152,exist,/ɪgˈzɪst/,v,"tồn tại, sống",How am I going to exist without you?,Làm thế nào tôi sống nếu thiếu bạn?,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exist1.jpg,https://audio.tudienkala.com/audio/e/x/exist.mp3
152,experience,/ɪkˈspɪriəns/,n,kinh nghiệm,Do you have any experience in teaching children?,Bạn có kinh nghiệm dạy trẻ con không?,https://audio.tudienkala.com/data/cache/images/300x225/e/x/experience1.jpg,https://audio.tudienkala.com/audio/e/x/experience.mp3
152,explode,/ɪkˈspləʊd/,v,nổ; làm nổ,Bomb disposal experts exploded the device under controlled conditions.,Chuyên gia xử lý bom đã phát nổ các thiết bị trong điều kiện kiểm soát.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/explode2.jpg,https://audio.tudienkala.com/audio/e/x/explode.mp3
152,export,/ɪkˈspɔːt/,v,xuất khẩu,The islands export sugar and fruit.,Các đảo xuất khẩu đường và hoa quả.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/export1.jpg,https://audio.tudienkala.com/audio/e/x/export.mp3
152,extract,/ɪkˈstrækt/,v,"chiết xuất, lấy",Essential oils can be extracted from aromatic plants.,Tinh dầu có thể được chiết xuất từ cây thơm.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/extract1.jpg,https://audio.tudienkala.com/audio/e/x/extract.mp3
152,failure,/'feiljə/,n,"trượt, thất bại",The success or failure of the plan depends on you.,Kế hoạch thành công hay thất bại là phụ thuộc vào bạn.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/failure1.png,https://audio.tudienkala.com/audio/f/a/failure.mp3
152,favourite,/ˈfeɪv(ə)rɪt/,adj,ưa thích,My favourite country in the world is Indonesia.,Quốc gia yêu thích của tôi trên thế giới là Indonesia.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/favourite1.png,https://audio.tudienkala.com/audio/f/a/favourite.mp3
152,fine,/faɪn/,adj,"mạnh, khỏe, tốt",I am fine.,Tôi khỏe.,https://audio.tudienkala.com/data/cache/images/300x225/f/i/fine-l61.jpg,https://audio.tudienkala.com/audio/f/i/fine-l6.mp3
152,finish,/'fɪnɪʃ/,v,"hoàn thành, kết thúc",My class finishes studying at 11 o'clock.,Lớp học của tôi kết thúc lúc 11 giờ.,https://audio.tudienkala.com/data/cache/images/300x225/f/i/finish-l61.jpg,https://audio.tudienkala.com/audio/f/i/finish-l6.mp3
152,focus,/ˈfəʊkəs/,n,"lấy nét, tâm điểm",His comments provided a focus for debate.,Bình luận của anh ấy cung cấp tâm điểm cho cuộc tranh luận.,https://audio.tudienkala.com/data/images_example/300x225/h/i/his_commen_ex1_582ec96f7f8b9aa2078b46d2.jpg,https://audio.tudienkala.com/audio/f/o/focus.mp3
152,fond,/fɒnd/,adj,"yêu mến, thích","My sister-in-law and I didn't get along well at first, but now we have grown quite fond of one another.","Chị dâu của tôi và tôi đã không hòa hợp lúc đầu, nhưng bây giờ chúng tôi đã yêu mến nhau hơn.",https://audio.tudienkala.com/data/cache/images/300x225/f/o/fond1.jpg,https://audio.tudienkala.com/audio/f/o/fond.mp3
152,formal,/ˈfɔːm(ə)l/,adj,"trang trọng, nghi thức",The formal clothes made him feel uncomfortable.,Quần áo trang trọng làm anh ấy cảm thấy không thoải mái.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/formal1.jpg,https://audio.tudienkala.com/audio/f/o/formal.mp3
152,formula,/ˈfɔːmjələ/,n,công thức,This formula is used to calculate the area of a circle.,Công thức này được sử dụng để tính diện tích hình tròn.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/formula2.jpg,https://audio.tudienkala.com/audio/f/o/formula.mp3
152,freeze,/friːz/,v,"(làm) đóng băng, đông lại",It's so cold that even the river has frozen.,Trời lạnh thậm chí những dòng sông đã đóng băng.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/freeze2.jpeg,https://audio.tudienkala.com/audio/f/r/freeze.mp3
152,frequently,/ˈfriːkwəntli/,adv,"thường xuyên, một cách thường xuyên",Appliances frequently come with a one-year warranty.,Trang thiết bị thường có bảo hành một năm.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/frequently1.jpeg,https://audio.tudienkala.com/audio/f/r/frequently.mp3
152,function,/fʌŋkʃn/,n,"chức năng, nhiệm vụ",What is the function of this device?,Chức năng của thiết bị này là gì?,https://audio.tudienkala.com/data/cache/images/300x225/f/u/function1.png,https://audio.tudienkala.com/audio/f/u/function.mp3
152,furniture,/ˈfɜrnɪtʃər/,n,đồ đạc trong nhà,Williams is buying some furniture for his new apartment.,Williams đang mua một số đồ đạc cho căn hộ mới của mình.,https://audio.tudienkala.com/data/cache/images/300x225/f/u/furniture1.png,https://audio.tudienkala.com/audio/f/u/furniture.mp3
152,gather,/'gæðə/,v,"tập hợp, tụ thập, thu thập; kết luận, suy ra",We gathered information for our plan from many sources.,Chúng tôi thu thập thông tin cho bản kế hoạch của mình từ nhiều nguồn.,https://audio.tudienkala.com/data/cache/images/300x225/g/a/gather1.jpg,https://audio.tudienkala.com/audio/g/a/gather.mp3
152,generation,/ˌdʒenəˈreɪʃən/,n,thế hệ,My generation have grown up without the experience of a world war.,Thế hệ của tôi được lớn lên mà không phải trãi qua cuộc chiến tranh thế giới,https://audio.tudienkala.com/data/cache/images/300x225/g/e/generation1.png,https://audio.tudienkala.com/audio/g/e/generation.mp3
152,generous,/ˈdʒenərəs/,adj,"rộng rãi, hào phóng",It’s very generous of him to pay all the bill.,Anh ấy thật là hào phóng khi thanh toán toàn bộ hóa đơn.,https://audio.tudienkala.com/data/cache/images/300x225/g/e/generous1.jpg,https://audio.tudienkala.com/audio/g/e/generous.mp3
152,gentle,/ˈdʒentl ̩/,adj,"nhẹ nhàng, dịu êm",He's very gentle with his kids.,Anh ta rất nhẹ nhàng với những đứa con của anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/g/e/gentle1.jpg,https://audio.tudienkala.com/audio/g/e/gentle.mp3
