topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
58,advocate,/ˈædvəkeɪt/,v,"chủ trương, tán thành",He advocates human rights.,Ông ấy ủng hộ nhân quyền.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/advocate1.png,https://audio.tudienkala.com/audio/a/d/advocate.mp3
58,aesthetic,/esˈθetɪk/,adj,"(thuộc) mỹ học, thẩm mỹ",an aesthetic appreciation of the landscape,một sự đánh giá cao về tính thẩm mỹ của cảnh quan,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_aesthet_ex2_58772bbb7f8b9ac5308b4571.jpeg,https://audio.tudienkala.com/audio/a/e/aesthetic.mp3
58,affinity,/əˈfɪnəti/,n,"sự đồng cảm, sự thu hút, sự ham thích",Sam was born in the country and had a deep affinity with nature.,Sam đã sinh ra trong một đất nước và có sự thích thú sâu sắc với thiên nhiên.,https://audio.tudienkala.com/data/cache/images/300x225/a/f/affinity1.jpg,https://audio.tudienkala.com/audio/a/f/affinity.mp3
58,alleviate,/əˈliːvieɪt/,v,"giảm bớt, xoa dịu",A number of measures were taken to alleviate the problem.,Nhiều biện pháp đã được thực hiện để giảm bớt vấn đề.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/alleviate1.jpg,https://audio.tudienkala.com/audio/a/l/alleviate.mp3
58,allusion,/əˈluːʒən/,n,sự ám chỉ,His statement was seen as an allusion to the recent drug-related killings.,Tuyên bố của ông được xem như là một ám chỉ đến những vụ giết người liên quan đến thuốc gần đây.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/allusion1.png,https://audio.tudienkala.com/audio/a/l/allusion.mp3
58,aloof,/əˈluːf/,adj,"không thân thiện, lạnh nhạt, xa lánh","He was a cold man, aloof and distant.","Ông là một người lạnh lùng, xa cách và lạnh nhạt.",https://audio.tudienkala.com/data/cache/images/300x225/a/l/aloof1.jpg,https://audio.tudienkala.com/audio/a/l/aloof.mp3
58,ambiguous,/æmˈbɪɡjuəs/,adj,"đa nghĩa, mơ hồ","""Internet culture"" is an ambiguous term.",Văn hóa internet là một thuật ngữ mơ hồ.,https://audio.tudienkala.com/data/cache/images/300x225/a/m/ambiguous1.jpg,https://audio.tudienkala.com/audio/a/m/ambiguous.mp3
58,ambivalent,/æmˈbɪvələnt/,adj,"vừa yêu, vừa ghét (cái gì); (cảm xúc) lẫn lộn",She seems to feel ambivalent about her new job.,Cô ấy dường như cảm xúc lẫn lộn với công việc mới của mình.,https://audio.tudienkala.com/data/cache/images/300x225/a/m/ambivalent1.jpg,https://audio.tudienkala.com/audio/a/m/ambivalent.mp3
58,amiable,/ˈeɪmiəbl/,adj,"dễ thương, thân thiện",Her parents seemed very amiable.,Bố mẹ của cô ấy dường như rất tốt bụng.,https://audio.tudienkala.com/data/cache/images/300x225/a/m/amiable1.jpg,https://audio.tudienkala.com/audio/a/m/amiable.mp3
58,analogous,/əˈnæləɡəs/,adj,"tương tự, giống nhau",The two processes are not analogous.,Hai quá trình này không tương tự nhau.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/analogous1.png,https://audio.tudienkala.com/audio/a/n/analogous.mp3
58,analogy,/əˈnælədʒi/,n,"sự so sánh những đặc điểm tương tự; sự tương tự, sự giống nhau",He drew an analogy between the brain and a vast computer.,Anh ta đã đưa ra sự giống nhau giữa bộ não và một máy tính khổng lồ.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/analogy1.jpg,https://audio.tudienkala.com/audio/a/n/analogy.mp3
58,anarchy,/ˈænəki/,n,"sự hỗn loạn; tình trạng vô chính phủ, vô tổ chức",If the pay deal isn't settled amicably there'll be anarchy in the factories.,"Nếu thỏa thuận tiền lương không được giải quyết một cách hữu nghị, sẽ có tình trạng hỗn loạn tại các nhà máy.",https://audio.tudienkala.com/data/cache/images/300x225/a/n/anarchy1.jpg,https://audio.tudienkala.com/audio/a/n/anarchy.mp3
58,anecdote,/ˈænɪkdəʊt/,n,"giai thoại (về người thực, sự kiện)",amusing anecdotes about his brief career as an actor,giai thoại thú vị về sự nghiệp ngắn ngủi của anh ấy khi là một diễn viên,https://audio.tudienkala.com/data/cache/images/300x225/a/n/anecdote1.jpg,https://audio.tudienkala.com/audio/a/n/anecdote.mp3
58,anguish,/ˈæŋɡwɪʃ/,n,"sự đau đớn, sự đau khổ",He groaned in anguish.,Ông ta rên rỉ trong đau đớn.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/anguish1.jpg,https://audio.tudienkala.com/audio/a/n/anguish.mp3
58,animosity,/ˌænɪˈmɒsəti/,n,"sự thù oán, hận thù",He felt no animosity towards his critics.,Anh ấy không cảm thấy oán thù những người đã chỉ trích mình.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/animosity1.jpg,https://audio.tudienkala.com/audio/a/n/animosity.mp3
58,anomaly,/əˈnɒməli/,n,"sự không bình thường, dị thường",This is an anomaly eyes in cat.,Chú mèo có cặp mắt bất thường.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/anomaly1.jpg,https://audio.tudienkala.com/audio/a/n/anomaly.mp3
58,antecedent,/æntiˈsiːdənt/,n,tiền đề,what are the antecedents of the American Revolutionary War?,Tiền đề của Chiến tranh Cách mạng Mỹ là gì?,https://audio.tudienkala.com/data/cache/images/300x225/a/n/antecedent1.gif,https://audio.tudienkala.com/audio/a/n/antecedent.mp3
58,apathy,/ˈæpəθi/,n,"sự lãnh đạm, thờ ơ",There is widespread apathy among the electorate.,Có sự thờ ơ lớn giữa các cử tri.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/apathy1.jpg,https://audio.tudienkala.com/audio/a/p/apathy.mp3
58,appreciate,/əˈpriːʃieɪt/,v,"đánh giá cao, cảm kích",We would appreciate you letting us know of any problems.,Chúng tôi sẽ đánh giá cao việc bạn cho chúng tôi biết về bất kỳ vấn đề nào.,https://audio.tudienkala.com/data/images_example/300x225/y/o/your_suppo_ex1_56248cfa7f8b9afa0cb17cbc.jpg,https://audio.tudienkala.com/audio/a/p/appreciate.mp3
58,apprehension,/ˌæprɪˈhenʃən/,n,sự e sợ (điều không hay có thể xảy ra),There is growing apprehension that fighting will begin again.,Ngày càng có nhiều lo sợ rằng cuộc chiến đấu sẽ bắt đầu lại.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/apprehension1.jpg,https://audio.tudienkala.com/audio/a/p/apprehension.mp3
58,apprehensive,"/,æpri'hensiv/",adj,"sợ hãi, e sợ; hiểu rõ, cảm thấy rõ, tiếp thu nhanh",The mortgage lender was apprehensive about the company's ability to pay.,Người cho vay thế chấp e ngại về khả năng thanh toán của công ty.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/apprehensive2.jpg,https://audio.tudienkala.com/audio/a/p/apprehensive.mp3
58,arable,/ˈærəbl/,adj,liên quan đến trồng trọt,arable farming/farms/crops,hoạt động trồng trọt/ trang trại / cây trồng,https://audio.tudienkala.com/data/cache/images/300x225/a/r/arable1.jpg,https://audio.tudienkala.com/audio/a/r/arable.mp3
58,arbitrary,/ˈɑːbɪtrəri/,adj,"chuyên quyền, độc đoán",It lacks an independent court system capable of overturning arbitrary decisions.,Thiếu một hệ thống tòa án có khả năng bác bỏ các quyết định tùy ý.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/arbitrary1.jpg,https://audio.tudienkala.com/audio/a/r/arbitrary.mp3
58,archaic,/ɑːˈkeɪɪk/,adj,cổ xưa và không còn sử dụng nữa,The system is archaic and unfair and needs changing.,Hệ thống này đã cổ xưa và không công bằng và cần phải thay đổi.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/archaic1.jpg,https://audio.tudienkala.com/audio/a/r/archaic.mp3
58,arduous,/ˈɑːdjuəs/,adj,"khó khăn, gian khổ",This is an arduous journey across the Andes.,Đây là một cuộc hành trình gian khổ qua dãy Andes.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/arduous1.jpg,https://audio.tudienkala.com/audio/a/r/arduous.mp3
58,articulate,/ɑːˈtɪkjəleɪt/,v,"diễn đạt suy nghĩ, cảm xúc một cách rõ ràng bằng lời",He struggled to articulate her thoughts.,Anh ấy đã đấu tranh để nói lên suy nghĩ của mình.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/articulate1.jpg,https://audio.tudienkala.com/audio/a/r/articulate.mp3
58,artisan,/ˌɑːtɪˈzæn/,n,thợ thủ công,The hand-woven textiles were made by skilled local artisans.,Hàng dệt tay đã được thực hiện bởi các nghệ nhân địa phương có tay nghề cao.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/artisan1.jpg,https://audio.tudienkala.com/audio/a/r/artisan.mp3
58,astute,/əˈstjuːt/,adj,"sắc sảo, nhạy bén",She was astute enough to realize that what Jack wanted was her money.,Cô ấy đủ nhạy bén để nhận ra rằng cái Jack muốn là tiền của cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/astute1.jpg,https://audio.tudienkala.com/audio/a/s/astute.mp3
58,austere,/ɒsˈtɪər/,adj,"khắt khe, nghiêm khắc (về bề ngoài và hành vi)","My father was a distant, austere man.",Cha tôi là một người đàn ông lạnh lùng và nghiêm khắc.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_father__ex2_58772bc27f8b9ac5308b4597.jpg,https://audio.tudienkala.com/audio/a/u/austere.mp3
58,austerity,/ɔːˈster.ɪ.ti/,n,sự thắt lưng buộc bụng (nghĩa bóng,War was followed by many years of austerity.,Chiến tranh đã được theo sau bởi nhiều năm thắt lưng buộc bụng.,https://audio.tudienkala.com/data/cache/images/300x225/a/u/austerity1.jpg,https://audio.tudienkala.com/audio/a/u/austerity.mp3
58,autonomous,/ɔːˈtɒnəməs/,adj,tự trị,Teachers aim to help children become autonomous learners.,Giáo viên đặt mục tiêu giúp các trẻ em trở thành người học độc lập.,https://audio.tudienkala.com/data/images_example/300x225/t/e/teachers_a_ex2_58772bc37f8b9ac5308b459b.jpg,https://audio.tudienkala.com/audio/a/u/autonomous.mp3
58,autonomy,/ɔːˈtɒnəmi/,n,"sự, quyền tự trị",a campaign in Wales for greater autonomy,một chiến dịch cho quyền tự chủ lớn hơn ở xứ Wales,https://audio.tudienkala.com/data/cache/images/300x225/a/u/autonomy1.jpg,https://audio.tudienkala.com/audio/a/u/autonomy.mp3
58,beleaguered,/bɪˈliːɡəd/,adj,bị bao vây bởi kẻ thù,supplies for the beleaguered city,nguồn cung cấp cho các thành phố bị bao vây,https://audio.tudienkala.com/data/cache/images/300x225/b/e/beleaguered1.png,https://audio.tudienkala.com/audio/b/e/beleaguered.mp3
58,benefactor,/ˈbenɪfæktər/,n,"nhà hảo tâm, người làm việc thiện",a generous benefactor,một người làm việc thiện hào phóng,https://audio.tudienkala.com/data/cache/images/300x225/b/e/benefactor1.jpg,https://audio.tudienkala.com/audio/b/e/benefactor.mp3
58,benevolent,/bɪˈnevələnt/,adj,"nhân từ, tốt bụng, rộng lượng",He was a benevolent old man and wouldn't hurt a fly.,Anh ấy là một người đàn ông già tốt bụng và không làm tổn thương tới một con ruồi.,https://audio.tudienkala.com/data/cache/images/300x225/b/e/benevolent1.jpg,https://audio.tudienkala.com/audio/b/e/benevolent.mp3
58,benign,/bɪˈnaɪn/,adj,tốt; nhân từ,We were happy to hear that the tumor was benign.,Chúng tôi rất vui khi biết rằng khối u lành tính.,https://audio.tudienkala.com/data/cache/images/300x225/b/e/benign1.jpg,https://audio.tudienkala.com/audio/b/e/benign.mp3
58,blatant,/ˈbleɪtənt/,adj,trắng trợn,It was a blatant lie.,Đó là một lời nói dối trắng trợn.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_was_a_b_ex2_58772bc57f8b9ac5308b45a6.jpg,https://audio.tudienkala.com/audio/b/l/blatant.mp3
58,bolster,/ˈbəʊlstər/,v,"cải thiện, đẩy mạnh",to bolster somebody's confidence,để củng cố niềm tin của ai đó,https://audio.tudienkala.com/data/cache/images/300x225/b/o/bolster1.jpg,https://audio.tudienkala.com/audio/b/o/bolster.mp3
59,bourgeois,/ˈbɔːʒwɑː/,adj,thuộc tầng lớp trung lưu,a traditional bourgeois family,một gia đình thuộc giai cấp trung lưu truyền thống.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/bourgeois1.jpg,https://audio.tudienkala.com/audio/b/o/bourgeois.mp3
59,bureaucracy,/bjʊəˈrɒkrəsi/,n,"sự quan liêu, thói quan liêu",I had to deal with the university's bureaucracy when I was applying for financial aid.,Tôi phải đối mặt với bộ máy quan liêu của trường đại học khi tôi nộp đơn xin hỗ trợ tài chính.,https://audio.tudienkala.com/data/cache/images/300x225/b/u/bureaucracy1.jpg,https://audio.tudienkala.com/audio/b/u/bureaucracy.mp3
59,buttress,/ˈbʌtrəs/,v,"ủng hộ, làm vững chắc thêm điều gì",The galleries were well buttressed by huge timbers.,Các phòng trưng bày đã được làm vững chắc hơn bằng các loại gỗ lớn.,https://audio.tudienkala.com/data/cache/images/300x225/b/u/buttress1.jpg,https://audio.tudienkala.com/audio/b/u/buttress.mp3
59,caricature,/ˈkærɪkətʃʊər/,n,tranh biếm hoạ,This is a cruel caricature of the prime minister.,Đây là một bức tranh biếm họa về sự độc ác của thủ tướng.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/caricature1.jpg,https://audio.tudienkala.com/audio/c/a/caricature.mp3
59,cerebral,/ˈserəbrəl/,adj,liên quan đến lí trí (hơn là cảm xúc),His poetry is very cerebral.,Thơ của ông ấy rất là lí trí.,https://audio.tudienkala.com/data/cache/images/300x225/c/e/cerebral1.jpg,https://audio.tudienkala.com/audio/c/e/cerebral.mp3
59,chronicle,/ˈkrɒnɪkl/,n,sử biên niên; ký sự niên đại,the Anglo-Saxon Chronicle.,ký sự niên đại Anglo-Saxon.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/chronicle1.jpg,https://audio.tudienkala.com/audio/c/h/chronicle.mp3
59,circumscribe,/ˈsɜːkəmskraɪb/,v,"giới hạn, hạn chế (sự tự do, quyền,...)",The circle is circumscribed by a square.,Vòng tròn được giới hạn với một hình vuông.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_circle_ex1_58772bc77f8b9ac5308b45b4.gif,https://audio.tudienkala.com/audio/c/i/circumscribe.mp3
59,civil,/ˈsɪvəl/,adj,(thuộc) công dân,A police observes the civil rights.,Cảnh sát tuân thủ quyền công dân.,https://audio.tudienkala.com/data/cache/images/300x225/c/i/civil1.jpg,https://audio.tudienkala.com/audio/c/i/civil.mp3
59,coercion,/kəʊˈɜːʃən/,n,"sự ép buộc, sự áp bức",He claimed he had only acted under coercion.,Ông nói rằng ông chỉ hành động dưới sự ép buộc.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/coercion1.jpg,https://audio.tudienkala.com/audio/c/o/coercion.mp3
59,coherent,/kəʊˈhɪərənt/,adj,"mạch lạc, chặt chẽ","When she calmed down, she was more coherent.","Khi cô ấy bình tĩnh, cô ấy đã trình bày rõ ràng mạch lạc hơn.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/coherent1.jpg,https://audio.tudienkala.com/audio/c/o/coherent.mp3
59,collusion,/kəˈluː.ʒən/,n,"sự câu kết, sự thông đồng",The police were corrupt and were operating in collusion with the drug dealers.,Cảnh sát đã tham nhũng và đã thông đồng với các tổ chức ma túy.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/collusion1.jpg,https://audio.tudienkala.com/audio/c/o/collusion.mp3
59,compelling,/kəmˈpelɪŋ/,adj,thôi thúc; rất mạnh mẽ (khiến bạn phải làm điều gì đó),a compelling commentary,một bài bình luận hấp dẫn.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/compelling1.jpg,https://audio.tudienkala.com/audio/c/o/compelling.mp3
59,complacent,/kəmˈpleɪsənt/,adj,tự mãn,We must not become complacent about progress.,Chúng ta không được trở nên tự mãn với sự tiến bộ này.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_must_no_ex2_58772bc87f8b9ac5308b45bc.jpg,https://audio.tudienkala.com/audio/c/o/complacent.mp3
59,comprehensive,"/,kɔmpri'hensiv/",adj,"bao hàm, toàn diện","Our travel agent gave us a comprehensive travel package, including rail passes.","Người đại lý du lịch của chúng tôi trao cho một gói du lịch toàn diện, kể cả đi tàu lửa.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/comprehensive2.jpg,https://audio.tudienkala.com/audio/c/o/comprehensive.mp3
59,concede,/kənˈsiːd/,v,"thừa nhận (điều gì là đúng, hợp lí...)","‘Not bad,’ she conceded grudgingly.","""Không tệ,"" cô đã thừa nhận một cách miễn cưỡng.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/concede1.jpg,https://audio.tudienkala.com/audio/c/o/concede.mp3
59,concise,/kənˈsaɪs/,adj,ngắn gọn; súc tích,Make your answers clear and concise.,Hãy làm cho câu trả lời của bạn rõ ràng và ngắn gọn súc tích.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/concise1.jpg,https://audio.tudienkala.com/audio/c/o/concise.mp3
59,congenital,/kənˈdʒenɪtəl/,adj,bẩm sinh,congenital abnormalities,những dị tật bẩm sinh,https://audio.tudienkala.com/data/cache/images/300x225/c/o/congenital1.jpg,https://audio.tudienkala.com/audio/c/o/congenital.mp3
59,conjecture,/kənˈdʒektʃər/,n,"sự phỏng đoán, sự ước đoán",There's been a lot of conjecture in the media recently about the marriage.,Gần đây đã có rất nhiều phỏng đoán trên các phương tiện truyền thông về hôn nhân.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/conjecture1.jpg,https://audio.tudienkala.com/audio/c/o/conjecture.mp3
59,consensus,/kənˈsensəs/,n,"sự đồng thuận, nhất trí",The clients and agency have reached a consensus.,Các khách hàng và đại lý đã đạt được sự đồng thuận.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/consensus1.jpg,https://audio.tudienkala.com/audio/c/o/consensus.mp3
59,conspicuous,/kənˈspɪkjuəs/,adj,dễ thấy hoặc chú ý; nổi bật,Mary's red hair always made her conspicuous at school.,Tóc đỏ của Mary luôn làm cô ấy nổi bật ở trường.,https://audio.tudienkala.com/data/images_example/300x225/m/a/marys_red__ex2_58772bca7f8b9ac5308b45c4.jpg,https://audio.tudienkala.com/audio/c/o/conspicuous.mp3
59,contemporary,/kənˈtem.pə.rer.i/,adj,"cùng thời, đương thời",He was contemporary with Ho Chi Minh President.,Ông ấy ở cùng thời với Bác Hồ.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/contemporary1.jpg,https://audio.tudienkala.com/audio/c/o/contemporary.mp3
59,contentious,/kənˈtenʃəs/,adj,có thể gây ra bất đồng,She has some very contentious views on education.,Cô ấy có một số quan điểm bất đồng về việc giáo dục.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/contentious1.jpg,https://audio.tudienkala.com/audio/c/o/contentious.mp3
59,conventional,/kənˈvenʃənəl/,adj,thông thường; bình thường,a conventional wedding,một lễ cưới bình thường,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_conventi_ex2_587728ad7f8b9a41308b46a5.jpg,https://audio.tudienkala.com/audio/c/o/conventional.mp3
59,corollary,/kəˈrɒl.ər.i/,n,hệ quả tất yếu,"Unfortunately, violence is the inevitable corollary of such a revolutionary change in society.","Thật không may, bạo lực là hệ quả tất yếu của một sự thay đổi mang tính cách mạng trong xã hội.",https://audio.tudienkala.com/data/images_example/300x225/u/n/unfortunat_ex2_58772bcb7f8b9ac5308b45c8.jpg,https://audio.tudienkala.com/audio/c/o/corollary.mp3
59,cosmopolitan,/ˌkɒzməˈpɒlɪtən/,adj,(mang tính) quốc tế,New York is a highly cosmopolitan city.,New York là một thành phố có tính quốc tế cao.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/cosmopolitan1.jpg,https://audio.tudienkala.com/audio/c/o/cosmopolitan.mp3
59,covert,/ˈkəʊvɜːt/,adj,"bí mật, được che đậy, giấu giếm",The government was accused of covert military operations against the regime.,Chính phủ bị cáo buộc về việc hoạt động quân sự bí mật chống lại chế độ.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/covert1.jpg,https://audio.tudienkala.com/audio/c/o/covert.mp3
59,credible,/ˈkredəbl/,adj,có thể tin được,They haven't produced any credible evidence for convicting him.,Họ đã không đưa ra được bất cứ bằng chứng đáng tin cậy nào cho việc kết tội anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/credible1.jpg,https://audio.tudienkala.com/audio/c/r/credible.mp3
59,criterion,/kraɪˈtɪəriən/,n,tiêu chuẩn,We have specific criteria to decide whether the students will pass.,Chúng tôi có các tiêu chuẩn cụ thể để quyết định xem các sinh viên nào sẽ vượt qua.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/criterion1.jpg,https://audio.tudienkala.com/audio/c/r/criterion.mp3
59,degenerate,/dɪˈdʒenəreɪt/,v,"trở nên tệ hơn (giảm về chất lượng, yếu đi...)",Her health degenerated quickly.,Sức khỏe của cô ấy trở nên yếu đi một cách nhanh chóng.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/degenerate1.jpg,https://audio.tudienkala.com/audio/d/e/degenerate.mp3
59,deliberate,/dɪˈlɪbərət/,adj,"thong thả, cố ý, chủ tâm",She spoke in a slow and deliberate way.,Cô nói một cách chậm rãi và thong thả.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deliberate1.jpg,https://audio.tudienkala.com/audio/d/e/deliberate.mp3
59,deliberation,/dɪˌlɪbəˈreɪʃən/,n,sự cân nhắc kĩ,"After ten hours of deliberation, the jury returned a verdict of ‘not guilty’.","Sau mười giờ cân nhắc kĩ, ban hội thậm lại đưa ra một phán quyết ""không có tội"".",https://audio.tudienkala.com/data/cache/images/300x225/d/e/deliberation1.jpg,https://audio.tudienkala.com/audio/d/e/deliberation.mp3
59,demise,/dɪˈmaɪz/,n,"sự chấm dứt, thất bại (của một học viện, ý tưởng, công ty...)",Losing this game will mean the team's demise.,Mất trò chơi này sẽ có nghĩa là sự chấm dứt của đội.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/demise1.jpg,https://audio.tudienkala.com/audio/d/e/demise.mp3
59,derivative,/dɪˈrɪvətɪv/,adj,sao chép của ai; không có ý tưởng mới hay đặc sắc,His style is very derivative.,Phong cách của anh ấy rất không đặc sắc.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/derivative1.jpg,https://audio.tudienkala.com/audio/d/e/derivative.mp3
59,deterrent,/dɪˈterənt/,n,"cách ngăn cản, ngăn chặn",Hopefully his punishment will act as a deterrent to others.,Hy vọng rằng hình phạt của mình sẽ đóng vai trò răn đe cho những người khác.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deterrent1.jpg,https://audio.tudienkala.com/audio/d/e/deterrent.mp3
59,detrimental,/detrɪˈmentəl/,adj,có hại,the sun's detrimental effect on skin,ảnh hưởng gây hại của ánh nắng mặt trời trên da,https://audio.tudienkala.com/data/cache/images/300x225/d/e/detrimental1.jpg,https://audio.tudienkala.com/audio/d/e/detrimental.mp3
59,devious,/ˈdiːviəs/,adj,"không thành thật, thủ đoạn",You have to be devious if you're going to succeed in business.,Bạn phải thủ đoạn nếu như bạn muốn thành công trong kinh doanh.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/devious1.jpg,https://audio.tudienkala.com/audio/d/e/devious.mp3
59,dichotomy,/daɪˈkɒtəmi/,n,sự chia rẽ giữa 2 nhóm khác biệt,Her essay discusses the dichotomy between good and evil in the author's novels.,Bài luận của mình thảo luận về sự phân đôi giữa thiện và ác trong tiểu thuyết của tác giả.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/dichotomy1.png,https://audio.tudienkala.com/audio/d/i/dichotomy.mp3
59,dictum,/ˈdɪk.təm/,n,câu châm ngôn,"the dictum that ‘In politics, there are no friendships.’","Câu châm ngôn rằng ""Trong chính trị, không có tình bạn.""",https://audio.tudienkala.com/data/cache/images/300x225/d/i/dictum1.jpg,https://audio.tudienkala.com/audio/d/i/dictum.mp3
59,discern,/dɪˈsɜːn/,v,"nhận ra, hiểu điều gì (nhất là điều gì đó không rõ ràng)",It is possible to discern a number of different techniques in her work.,Có thể nhận ra một số kỹ thuật khác nhau trong công việc của cô ấy.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_is_poss_ex2_58772bcf7f8b9ac5308b45da.jpg,https://audio.tudienkala.com/audio/d/i/discern.mp3
