topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
131,November,/nə(ʊ)ˈvɛmbə/,n,tháng Mười Một,He's starting his new job in November.,Anh ta bắt đầu công việc mới của mình vào tháng 11.,https://audio.tudienkala.com/data/cache/images/300x225/n/o/november2.jpg,https://audio.tudienkala.com/audio/n/o/november.mp3
131,October,/ɒkˈtəʊbə/,n,tháng Mười,We 're going to London in October.,Tháng Mười chúng tôi sẽ đến Luân Đôn.,https://audio.tudienkala.com/data/cache/images/300x225/o/c/october2.png,https://audio.tudienkala.com/audio/o/c/october.mp3
131,Saturday,/ˈsætədeɪ/,n,thứ Bảy,We often go to the cinema on Saturday evening.,Chúng tôi thường đi xem phim vào tối thứ Bảy.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_often_g_ex1_582426d17f8b9aa1078b45a6.jpg,https://audio.tudienkala.com/audio/s/a/saturday-l6.mp3
131,September,/sɛpˈtɛmbə/,n,tháng Chín,School starts in September.,Trường học bắt đầu vào tháng Chín.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/september1.png,https://audio.tudienkala.com/audio/s/e/september.mp3
131,Sunday,/ˈsʌndeɪ/,n,Chủ nhật,Why don't we go out this Sunday?,Tại sao chúng ta không đi chơi Chủ nhật này?,https://audio.tudienkala.com/data/cache/images/300x225/s/u/sunday-l61.jpg,https://audio.tudienkala.com/audio/s/u/sunday-l6.mp3
131,Thursday,/ˈθɜːzdeɪ/,n,thứ Năm,What are you going to do on Thursday evening?,Bạn sẽ làm gì vào tối thứ năm?,https://audio.tudienkala.com/data/cache/images/300x225/t/h/thursday-l61.jpg,https://audio.tudienkala.com/audio/t/h/thursday-l6.mp3
131,Tuesday,/ˈtuːzdeɪ/,n,thứ Ba,What do you learn on Tuesday?,Bạn học môn gì vào thứ ba?,https://audio.tudienkala.com/data/cache/images/300x225/t/u/tuesday-l61.jpg,https://audio.tudienkala.com/audio/t/u/tuesday-l6.mp3
131,Wednesday,/ˈwenzdeɪ/,n,thứ Tư,I play chess every Wednesday afternoon.,Tôi chơi cờ mỗi buổi chiều thứ tư.,https://audio.tudienkala.com/data/cache/images/300x225/w/e/wednesday-l61.jpeg,https://audio.tudienkala.com/audio/w/e/wednesday-l6.mp3
131,actor,/'æktər/,n,diễn viên nam,He is a famous actor.,Anh ấy là một diễn viên nổi tiếng.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/actor1.jpg,https://audio.tudienkala.com/audio/a/c/actor.mp3
131,actress,/'æktris/,n,diễn viên nữ,She dreams about becoming an actress.,Cô mơ mình trở thành một diễn viên.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/actress1.jpg,https://audio.tudienkala.com/audio/a/c/actress.mp3
131,afternoon,/ ɑːftəˈnuːn/,n,chiều,Come over on Sunday afternoon.,Hãy ghé qua vào buổi chiều chủ nhật.,https://audio.tudienkala.com/data/cache/images/300x225/a/f/afternoon1.png,https://audio.tudienkala.com/audio/a/f/afternoon.mp3
131,apple,/'æpl/,n,táo,There are some apples on the table.,Có một số trái táo trên bàn.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/apple2.jpg,https://audio.tudienkala.com/audio/a/p/apple.mp3
131,arm,/ɑ:rm/,n,cánh tay,The broken arm makes him uncomfortable.,Cánh tay bị gãy làm anh ấy không thoải mái chút nào.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/arm2.jpg,https://audio.tudienkala.com/audio/a/r/arm.mp3
131,artist,/ˈɑːtɪst/,n,nghệ sĩ,"In Paris she met a group of young artists: poets, film-makers and painters.","Tại Paris, cô ấy đã gặp một nhóm các nghệ sĩ trẻ: nhà thơ, nhà làm phim và họa sĩ.",https://audio.tudienkala.com/data/cache/images/300x225/a/r/artist2.jpg,https://audio.tudienkala.com/audio/a/r/artist.mp3
131,aunt,/ænt/,n,"cô, dì, bác gái",My aunt lives in Canada.,Dì của tôi sống ở Canada.,https://audio.tudienkala.com/data/cache/images/300x225/a/u/aunt1.jpg,https://audio.tudienkala.com/audio/a/u/aunt.mp3
131,autumn,/'ɔ:təm/,n,mùa thu,It's very cool in the autumn.,Trời rất mát mẻ vào mùa thu.,https://audio.tudienkala.com/data/cache/images/300x225/a/u/autumn1.jpg,https://audio.tudienkala.com/audio/a/u/autumn.mp3
131,baby,/ˈbeɪbi/,n,bé,Be quiet! The baby is sleeping.,Im lặng! Em bé đang ngủ.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/baby1.png,https://audio.tudienkala.com/audio/b/a/baby.mp3
131,bad,/bad/,adj,"xấu, dở",Try not to be a bad parent.,Cố gắng không là một phụ huynh dở.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/bad1.png,https://audio.tudienkala.com/audio/b/a/bad.mp3
131,bag,/bæg/,n,"túi, bao",This bag is very heavy.,Túi này rất nặng.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/bag2.jpg,https://audio.tudienkala.com/audio/b/a/bag.mp3
131,ball,/bɔːl/,n,trái banh,Bounce the ball and try and hit it over the net.,Tung bóng và cố gắng và ném nó vào rổ.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/ball1.png,https://audio.tudienkala.com/audio/b/a/ball.mp3
131,basket,/ˈbɑːskɪt/,n,rổ,I bring a fruit basket to the picnic.,Tôi mang theo một giỏ trái cây để dã ngoại.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/basket1.jpg,https://audio.tudienkala.com/audio/b/a/basket.mp3
131,bath,/bɑːθ/,n,bồn tắm,I'll have a bath when I want to.,Tôi sẽ tắm khi tôi muốn.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/bath1.jpg,https://audio.tudienkala.com/audio/b/a/bath.mp3
131,bathroom,/ˈbæθruːm/,n,phòng tắm,"Honey, let’s wash your hands in the bathroom before dinner.","Con yêu, chúng ta cùng rửa tay con trong phòng tắm trước khi ăn cơm tối nhé.",https://audio.tudienkala.com/data/cache/images/300x225/b/a/bathroom1.png,https://audio.tudienkala.com/audio/b/a/bathroom.mp3
131,bed,/bed/,n,giường,I'm tired. I'm going to bed.,Tôi mệt. Tôi đi ngủ.,https://audio.tudienkala.com/data/cache/images/300x225/b/e/bed2.jpg,https://audio.tudienkala.com/audio/b/e/bed.mp3
131,bedroom,/bedruːm/,n,phòng ngủ,They’re looking for a house with two bedrooms.,Họ đang tìm một ngôi nhà có hai phòng ngủ.,https://audio.tudienkala.com/data/cache/images/300x225/b/e/bedroom1.png,https://audio.tudienkala.com/audio/b/e/bedroom.mp3
131,beef,/biːf/,n,thịt bò,I have lunch with beef and rice.,Tôi ăn trưa với thịt bò và cơm.,https://audio.tudienkala.com/data/cache/images/300x225/b/e/beef1.png,https://audio.tudienkala.com/audio/b/e/beef.mp3
131,beer,/bɪər/,n,bia,Are you a beer drinker?,Bạn có phải là người nghiện rượu bia?,https://audio.tudienkala.com/data/cache/images/300x225/b/e/beer1.png,https://audio.tudienkala.com/audio/b/e/beer.mp3
131,bell,/bel/,n,cái chuông,The church bells rang out to welcome in the New Year.,Tiếng chuông nhà thờ vang lên để chào đón trong năm mới.,https://audio.tudienkala.com/data/cache/images/300x225/b/e/bell1.png,https://audio.tudienkala.com/audio/b/e/bell.mp3
131,bicycle,/ˈbaɪsɪkl/,n,xe đạp,Some boys are riding their bicycle in the park.,Một số cậu bé đang đạp xe đạp trong công viên.,https://audio.tudienkala.com/data/cache/images/300x225/b/i/bicycle1.png,https://audio.tudienkala.com/audio/b/i/bicycle.mp3
131,big,/big/,adj,"to, lớn",My school is very big.,Trường tôi rất to.,https://audio.tudienkala.com/data/cache/images/300x225/b/i/big-l61.jpg,https://audio.tudienkala.com/audio/b/i/big-l6.mp3
131,bike,/baɪk/,n,xe đạp,Peter often goes to school by bike.,Peter thường đi học bằng xe đạp.,https://audio.tudienkala.com/data/cache/images/300x225/b/i/bike1.png,https://audio.tudienkala.com/audio/b/i/bike.mp3
131,bird,/bəːd/,n,chim,More than a third of Britain's bird species need urgent protection.,Nhiều hơn một phần ba các loài chim ở Anh cần bảo vệ khẩn cấp.,https://audio.tudienkala.com/data/cache/images/300x225/b/i/bird1.png,https://audio.tudienkala.com/audio/b/i/bird.mp3
131,black,/blæk/,adj,đen,I have a black dress.,Tôi có một chiếc váy màu đen.,https://audio.tudienkala.com/data/cache/images/300x225/b/l/black2.jpg,https://audio.tudienkala.com/audio/b/l/black.mp3
131,blue,/blu:/,adj,xanh da trời,I have a blue pencil case.,Tôi có một hộp bút màu xanh.,https://audio.tudienkala.com/data/cache/images/300x225/b/l/blue2.jpg,https://audio.tudienkala.com/audio/b/l/blue.mp3
131,boat,/ bəʊt/,n,"con tàu, con thuyền",Boat racing is a popular sport in many countries.,Đua thuyền là một môn thể thao phổ biến tại nhiều quốc gia.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/boat2.jpg,https://audio.tudienkala.com/audio/b/o/boat.mp3
131,body,/'bɔdi/,n,"cơ thể, thân thể",You should keep your body clean.,Bạn nên giữ cho cơ thể sạch sẽ.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/body1.jpg,https://audio.tudienkala.com/audio/b/o/body.mp3
131,book,/buk/,n,"sách, quyển sách",My book is thick. Your book is thin.,Quyển sách của tôi dày. Quyển sách của bạn mỏng.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_book_is_ex1_56248ced7f8b9af60c142ca3.jpg,https://audio.tudienkala.com/audio/b/o/book-l6n.mp3
131,bottle,/'bɑːtl/,n,chai,I would like to buy a bottle of water.,Tôi muốn mua một chai nước.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/bottle1.png,https://audio.tudienkala.com/audio/b/o/bottle.mp3
131,box,/bɑːks/,n,hộp,She kept all the letters in a box.,Cô ấy giữ tất cả các lá thư trong một cái hộp.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/box1.png,https://audio.tudienkala.com/audio/b/o/box.mp3
131,boy,/bɔɪ/,n,cậu con trai,Be a good boy and get me my coat.,Hãy là một cậu bé tốt và đưa giúp tôi chiếc áo khoác của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/boy1.png,https://audio.tudienkala.com/audio/b/o/boy.mp3
132,bread,/bred/,n,bánh mì,Would you like some pieces of bread?,Bạn có muốn một miếng bánh mì?,https://audio.tudienkala.com/data/cache/images/300x225/b/r/bread1.png,https://audio.tudienkala.com/audio/b/r/bread.mp3
132,breakfast,/'brekfəst/,n,"bữa ăn sáng, điểm tâm",What time do you have breakfast?,Mấy giờ bạn ăn sáng?,https://audio.tudienkala.com/data/cache/images/300x225/b/r/breakfast-l61.jpg,https://audio.tudienkala.com/audio/b/r/breakfast-l6.mp3
132,brother,/ˈbrʌðə(r)/,n,anh/em trai,My brother is a student.,Anh/em trai tôi là học sinh.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/brother-l61.jpg,https://audio.tudienkala.com/audio/b/r/brother-l6.mp3
132,brown,/braʊn/,adj,nâu,Do you like this brown table?,Bạn có thích bàn màu nâu này không?,https://audio.tudienkala.com/data/images_example/300x225/d/o/do_you_lik_ex1_56248cef7f8b9af60c1430b3.jpg,https://audio.tudienkala.com/audio/b/r/brown.mp3
132,cake,/keɪk/,n,bánh ngọt,She is making a cake.,Cô ấy đang làm một chiếc bánh.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/cake1.jpg,https://audio.tudienkala.com/audio/c/a/cake.mp3
132,camera,/'kæmərə/,n,"máy ảnh, máy quay phim",I bought a new camera yesterday.,Tôi đã mua một máy ảnh mới ngày hôm qua.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/camera2.jpg,https://audio.tudienkala.com/audio/c/a/camera.mp3
132,candy,/ˈkændi/,n,kẹo,She works at candy store.,Cô ấy làm việc ở cửa hàng kẹo.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/candy1.png,https://audio.tudienkala.com/audio/c/a/candy.mp3
132,car,/kɑ:r/,n,xe ô tô,My father goes to work by car.,Cha tôi đi làm bằng xe hơi.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/car2.jpg,https://audio.tudienkala.com/audio/c/a/car.mp3
132,carrot,/'kærət/,n,cà rốt,Rabbits like eating carrots.,Thỏ thích ăn cà rốt.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/carrot1.jpg,https://audio.tudienkala.com/audio/c/a/carrot.mp3
132,cat,/kæt/,n,"mèo, con mèo",I love cats.,Tôi yêu mèo.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/cat1.jpg,https://audio.tudienkala.com/audio/c/a/cat.mp3
132,chair,/tʃeə(r)/,n,ghế tựa,The chair has four legs.,Cái ghế tựa có bốn chân.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/chair-l61.jpg,https://audio.tudienkala.com/audio/c/h/chair-l6.mp3
132,chicken,/ˈtʃɪkɪn/,n,"gà, thịt gà",My mother buys some chicken.,Mẹ tôi mua một số thịt gà.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/chicken1.jpg,https://audio.tudienkala.com/audio/c/h/chicken.mp3
132,child,/tʃaɪld/,sing n,đứa trẻ,This couple has only one child.,Cặp đôi này có một đứa con duy nhất.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/child-l61.jpg,https://audio.tudienkala.com/audio/c/h/child-l6.mp3
132,cinema,/ˈsɪnəmə/,n,rạp chiếu phim,Do you often go to the cinema?,Bạn có thường hay đi xem phim không?,https://audio.tudienkala.com/data/cache/images/300x225/c/i/cinema1.jpg,https://audio.tudienkala.com/audio/c/i/cinema.mp3
132,class,/klɑ:s/,n,lớp học,My class has 25 students.,Lớp tôi có 25 học sinh.,https://audio.tudienkala.com/data/cache/images/300x225/c/l/class1.png,https://audio.tudienkala.com/audio/c/l/class.mp3
132,classroom,/'klɑ:srum/,n,phòng học,That is my classroom.,Kia là phòng học của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/c/l/classroom1.png,https://audio.tudienkala.com/audio/c/l/classroom-l6.mp3
132,clock,/klɔk/,n,đồng hồ treo tường,There is a clock in my class.,Có đồng hồ treo tường trong lớp tôi.,https://audio.tudienkala.com/data/cache/images/300x225/c/l/clock1.png,https://audio.tudienkala.com/audio/c/l/clock.mp3
132,coat,/kəʊt/,n,áo choàng,I put the diamond in the coat.,Tôi đặt những viên kim cương trong cái áo khoác.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/coat1.png,https://audio.tudienkala.com/audio/c/o/coat.mp3
132,coffee,/ˈkɔːfi/,n,cà phê,I often drink a cup of coffee in the morning.,Tôi thường uống một tách cà phê vào buổi sáng.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/coffee1.png,https://audio.tudienkala.com/audio/c/o/coffee.mp3
132,computer,/kəmˈpjuːtər/,n,máy vi tính,He's a computer programmer.,Anh ấy là lập trình viên máy tính.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/computer1.png,https://audio.tudienkala.com/audio/c/o/computer.mp3
132,copy,/ˈkɑːpi/,v,sao chép,I need to copy these papers.,Tôi cần phải sao chép các giấy tờ này.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/copy1.png,https://audio.tudienkala.com/audio/c/o/copy.mp3
132,cow,/kaʊ/,n,bò cái,They raise many cows.,Họ nuôi nhiều bò.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/cow1.jpg,https://audio.tudienkala.com/audio/c/o/cow.mp3
132,cup,/kʌp/,n,tách,Have a cup of coffee.,Uống một tách cà phê nhé.,https://audio.tudienkala.com/data/cache/images/300x225/c/u/cup1.png,https://audio.tudienkala.com/audio/c/u/cup.mp3
132,dad,/dæd/,n,"bố, cha","Hi dad, can I go out tonight?","Thưa Bố, con có thể đi ra ngoài tối nay không?",https://audio.tudienkala.com/data/cache/images/300x225/d/a/dad1.png,https://audio.tudienkala.com/audio/d/a/dad.mp3
132,daughter,/ˈdɔːtə(r)/,n,con gái,Her daughter is in grade 6.,Con gái của cô ấy học lớp sáu.,https://audio.tudienkala.com/data/cache/images/300x225/d/a/daughter1.png,https://audio.tudienkala.com/audio/d/a/daughter-l6.mp3
132,day,/deɪ/,n,ngày; thời gian 24 giờ,I play badminton every day.,Tôi chơi cầu lông mỗi ngày.,https://audio.tudienkala.com/data/cache/images/300x225/d/a/day1.png,https://audio.tudienkala.com/audio/d/a/day-l6.mp3
132,dentist,/ˈdentɪst/,n,nha sĩ,A dentist's job is taking care of people's teeth.,Công việc của một nha sĩ là chăm sóc răng cho mọi người.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/dentist1.png,https://audio.tudienkala.com/audio/d/e/dentist.mp3
132,desk,/desk/,n,bàn làm việc,There is a book on that desk.,Có một quyển sách trên bàn làm việc.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_is_a_ex1_56248ced7f8b9af60c142cc3.png,https://audio.tudienkala.com/audio/d/e/desk-l6.mp3
132,dinner,/'dɪnə/,n,bữa tối,I always have dinner with my family.,Tôi luôn ăn tối cùng gia đình tôi.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/dinner1.jpg,https://audio.tudienkala.com/audio/d/i/dinner.mp3
132,doctor,/ˈdɒktə(r)/,n,bác sỹ,I am a doctor.,Tôi là bác sĩ.,https://audio.tudienkala.com/data/cache/images/300x225/d/o/doctor-l61.jpg,https://audio.tudienkala.com/audio/d/o/doctor-l6.mp3
132,dog,/dɒɡ/,n,con chó,I could hear a dog barking.,Tôi có thể nghe thấy tiếng chó sủa.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_could_he_ex2_5852504a7f8b9a34088b459a.jpg,https://audio.tudienkala.com/audio/d/o/dog.mp3
132,door,/dɔ:/,n,cửa ra vào,My classroom has one door.,Lớp học tôi có một cửa ra vào.,https://audio.tudienkala.com/data/cache/images/300x225/d/o/door-l61.jpg,https://audio.tudienkala.com/audio/d/o/door-l6.mp3
132,dress,/drɛs/,n,"đầm, váy dài",She can make a dress for herself.,Cô ấy có thể tự may váy cho mình.,https://audio.tudienkala.com/data/cache/images/300x225/d/r/dress2.jpg,https://audio.tudienkala.com/audio/d/r/dress.mp3
132,ear,/iə(r)/,n,tai,Put your hands over your ears.,Hãy đặt tay lên tai của mình nào.,https://audio.tudienkala.com/data/cache/images/300x225/e/a/ear1.png,https://audio.tudienkala.com/audio/e/a/ear.mp3
132,eat,/iːt/,v,ăn,She doesn't eat sensibly (= does,Cô ấy không ăn uống hợp lý,https://audio.tudienkala.com/data/cache/images/300x225/e/a/eat1.png,https://audio.tudienkala.com/audio/e/a/eat.mp3
132,egg,/eg/,n,trứng,I often have egg for my lunch.,Tôi thường có trứng cho bữa trưa của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/e/g/egg1.png,https://audio.tudienkala.com/audio/e/g/egg.mp3
132,engineer,/ˌendʒɪˈnɪə(r)/,n,kỹ sư,My brother is an engineer.,Anh trai tôi là kỹ sư.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/engineer-l61.jpg,https://audio.tudienkala.com/audio/e/n/engineer-l6.mp3
132,evening,/ˈiːvnɪŋ/,n,buổi tối,What do you usually do in the evening?,Bạn thường gì làm vào buổi tối?,https://audio.tudienkala.com/data/cache/images/300x225/e/v/evening1.jpg,https://audio.tudienkala.com/audio/e/v/evening.mp3
132,eye,/aɪ/,n,mắt,There were tears in his eyes.,Có nước mắt trên mắt của anh ấy,https://audio.tudienkala.com/data/cache/images/300x225/e/y/eye1.png,https://audio.tudienkala.com/audio/e/y/eye.mp3
132,face,/feɪs/,n,khuôn mặt,I wash my face every morning.,Tôi rửa mặt mỗi buổi sáng.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/face1.png,https://audio.tudienkala.com/audio/f/a/face.mp3
132,family,/ˈfæməli/,n,gia đình,My family has five people.,Gia đình tôi có năm người.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/family2.png,https://audio.tudienkala.com/audio/f/a/family.mp3
132,farmer,/'fɑ:rmər/,n,nông dân,My uncle is a farmer.,Chú tôi là một nông dân.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/farmer1.png,https://audio.tudienkala.com/audio/f/a/farmer.mp3
132,father,/ˈfɑːðə(r)/,n,"bố, ba, cha,...",My father is a doctor.,Ba tôi là bác sĩ.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/father1.png,https://audio.tudienkala.com/audio/f/a/father.mp3
132,finger,/'fiɳgə/,n,ngón tay,She has very long fingers.,Cô ấy có những ngón tay rất dài.,https://audio.tudienkala.com/data/cache/images/300x225/f/i/finger1.png,https://audio.tudienkala.com/audio/f/i/finger.mp3
132,fish,/fɪʃ/,n,cá,There are many fish in this pond.,Có rất nhiều cá trong ao này.,https://audio.tudienkala.com/data/cache/images/300x225/f/i/fish1.png,https://audio.tudienkala.com/audio/f/i/fish.mp3
132,flower,/ˈflaʊə(r)/,n,"hoa, bông hoa",Do you like flowers?,Bạn có thích hoa không?,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flower1.png,https://audio.tudienkala.com/audio/f/l/flower.mp3
132,food,/fu:d/,n,"thức ăn, lương thực",Do we have enough food for this winter?,Chúng ta có đủ thức ăn cho mùa đông này không?,https://audio.tudienkala.com/data/cache/images/300x225/f/o/food1.png,https://audio.tudienkala.com/audio/f/o/food.mp3
132,foot,/fʊt/,sing n,"chân, bàn chân",He can stand on one foot very long.,Anh ấy có thể đứng bằng một chân rất lâu.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/foot1.png,https://audio.tudienkala.com/audio/f/o/foot.mp3
132,football,/ˈfʊtbɔːl/,n,môn bóng đá,Football is considered the king of sports in many countries.,Bóng đá được xem là môn thể thao vua tại nhiều quốc gia.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/football_-1.jpg,https://audio.tudienkala.com/audio/f/o/football.mp3
132,friend,/frɛnd/,n,bạn,He's one of my best friends.,Anh ấy là một người bạn tốt nhất của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/friend1.png,https://audio.tudienkala.com/audio/f/r/friend.mp3
133,fruit,/fru:t/,n,trái cây,You should eat more fruit.,Bạn nên ăn nhiều trái cây.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/fruit1.png,https://audio.tudienkala.com/audio/f/r/fruit.mp3
133,game,/geɪm/,n,trò chơi,We often play games during recess.,Chúng tôi thường chơi trò chơi trong giờ nghỉ.,https://audio.tudienkala.com/data/cache/images/300x225/g/a/game1.jpg,https://audio.tudienkala.com/audio/g/a/game.mp3
133,girl,/ɡɜːl/,n,con gái,My class has 20 girls and 15 boys.,Lớp học của tôi có 20 nữ và 15 nam.,https://audio.tudienkala.com/data/cache/images/300x225/g/i/girl2.png,https://audio.tudienkala.com/audio/g/i/girl-l6.mp3
133,grandparent,/ˈɡrændˌpeərənt/,n,"ông, bà",The children are staying with their grandparents.,Bọn trẻ đang ở với ông bà.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/grandparent2.jpg,https://audio.tudienkala.com/audio/g/r/grandparent.mp3
133,grass,/ɡrɑːs/,n,cỏ,I sometimes lie on the grass and sleep.,Đôi khi tôi nằm trên cỏ và ngủ.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/grass1.jpg,https://audio.tudienkala.com/audio/g/r/grass.mp3
133,green,/gri:n/,adj,xanh lá cây,My hat is green.,Mũ của tôi là màu xanh lá cây.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/green2.jpg,https://audio.tudienkala.com/audio/g/r/green.mp3
133,hand,/hænd/,n,bàn tay,I want to hold your hand.,Tôi muốn nắm tay bạn.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/hand1.png,https://audio.tudienkala.com/audio/h/a/hand.mp3
133,hat,/hat/,n,mũ,Take your hat out.,Hãy lấy cái nón của bạn ra.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/hat1.png,https://audio.tudienkala.com/audio/h/a/hat.mp3
133,head,/hed/,n,đầu,She shakes her head when she doesn't agree.,Cô lắc đầu khi cô ấy không đồng ý.,https://audio.tudienkala.com/data/cache/images/300x225/h/e/head2.jpg,https://audio.tudienkala.com/audio/h/e/head.mp3
133,homework,/ˈhəʊmwɜːk/,n,bài tập về nhà,Why don't you do your homework?,Tại sao bạn không làm bài tập ở nhà của bạn?,https://audio.tudienkala.com/data/cache/images/300x225/h/o/homework-l61.jpg,https://audio.tudienkala.com/audio/h/o/homework-l6.mp3
133,horse,/hɔrs/,v,ngựa,He mounted his horse and rode off.,Ông ấy lên con ngựa và cởi đi.,https://audio.tudienkala.com/data/cache/images/300x225/h/o/horse1.png,https://audio.tudienkala.com/audio/h/o/horse.mp3
133,house,/haʊs/,n,ngôi nhà,My house is very big.,Nhà tôi rất lớn.,https://audio.tudienkala.com/data/cache/images/300x225/h/o/house-l61.jpg,https://audio.tudienkala.com/audio/h/o/house-l6.mp3
133,jacket,/ˈdʒækɪt/,n,"áo khoác (ngắn, nhẹ)",Is your jacket real leather?,Áo khoác của bạn bằng da thật à?,https://audio.tudienkala.com/data/cache/images/300x225/j/a/jacket2.jpg,https://audio.tudienkala.com/audio/j/a/jacket.mp3
