topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
113,charge,/tʃɑːdʒ/,v,tính phí,What did they charge for the repairs?,Họ đã tính phí gì cho việc sửa chữa?,https://audio.tudienkala.com/data/cache/images/300x225/c/h/charge1.png,https://audio.tudienkala.com/audio/c/h/charge.mp3
113,chart,/tʃɑːt/,n,biểu đồ,That chart is true to size.,Biểu đồ đó có kích thước chính xác.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/chart2.png,https://audio.tudienkala.com/audio/c/h/chart.mp3
113,check,/tʃek/,v,kiểm tra,You should check your work before handing it in.,Bạn nên kiểm tra lại những gì bạn làm trước khi đem nộp.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/check1.jpg,https://audio.tudienkala.com/audio/c/h/check.mp3
113,choose,/tʃuːz/,v,"chọn, chọn lựa",It took her a long time to choose a hat.,Cô ấy phải mất một thời gian dài để chọn một cái mũ.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_took_he_ex1_58213ca37f8b9a91078b4567.png,https://audio.tudienkala.com/audio/c/h/choose-l6.mp3
113,claim,/kleɪm/,v,"đòi, đòi quyền, nhận là, tự cho là",I don't claim to be an expert.,Tôi không tự cho là một chuyên gia.,https://audio.tudienkala.com/data/images_example/300x225/_/i/_i_dont_cl_ex1_56248d027f8b9afc0c29844d.png,https://audio.tudienkala.com/audio/c/l/claim.mp3
113,clause,/klɔːz/,n,điều khoản (trong văn bản pháp luật),There is a clause in the contract forbidding tenants to sublet.,Có một điều khoản trong hợp đồng cấm người thuê cho thuê lại.,https://audio.tudienkala.com/data/cache/images/300x225/c/l/clause1.png,https://audio.tudienkala.com/audio/c/l/clause.mp3
113,client,/'klaiənt/,n,"khách, khách hàng","We must provide excellent services for our clients, otherwise we will lose them to our competition.","Chúng ta phải cung cấp các dịch vụ xuất sắc cho khách hàng của mình, bằng không chúng ta sẽ để mất họ vào tay đối thủ.",https://audio.tudienkala.com/data/cache/images/300x225/c/l/client1.jpg,https://audio.tudienkala.com/audio/c/l/client.mp3
113,colleague,/ˈkɒliːɡ/,n,đồng nghiệp,We were friends and colleagues for more.,Chúng tôi là bạn bè và hơn nữa là đồng nghiệp.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/colleague1.jpg,https://audio.tudienkala.com/audio/c/o/colleague.mp3
113,comment,/ˈkɒment/,n,"lời phê bình, lời nhận xét",His critical comments have contributed to my success.,Lời phê bình của ông đã góp phần vào thành công của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/comment1.jpg,https://audio.tudienkala.com/audio/c/o/comment.mp3
113,commercial,/kəˈmɜːʃəl/,adj,"(thuộc) buôn bán, thương mại",The commercial future of the company looks very promising.,Tình hình buôn bán trong tương lai của công ty có vẻ rất hứa hẹn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_commer_ex1_56248cf97f8b9afa0cb17b50.jpg,https://audio.tudienkala.com/audio/c/o/commercial.mp3
113,commission,/kəˈmɪʃən/,n,tiền hoa hồng,He earned £2000 in commission last month.,Anh ta kiếm được £ 2.000 trong hoa hồng tháng trước.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/commission1.jpg,https://audio.tudienkala.com/audio/c/o/commission.mp3
113,commitment,/kəˈmɪtmənt,n,sự tận tâm,She has made a commitment to do her job well.,Cô đã làm một cam kết làm tốt công việc của mình.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/commitment2.jpg,https://audio.tudienkala.com/audio/c/o/commitment.mp3
113,company,/ˈkʌmpəni/,n,công ty,She joined the company in 2009.,Cô ấy gia nhập công ty vào năm 2009.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/company1.png,https://audio.tudienkala.com/audio/c/o/company.mp3
113,comparison,/kəmˈpærɪsən/,n,sự so sánh,I enclose the two plans for comparison.,Tôi gửi kèm theo hai phương án để so sánh.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/comparison2.jpg,https://audio.tudienkala.com/audio/c/o/comparison.mp3
113,competition,"/,kɔmpi'tiʃn/",n,cuộc thi,Which team do you think will win that tug of war competition?,Bạn nghĩ đội nào sẽ thắng cuộc thi kéo co đó?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/competition.jpg,https://audio.tudienkala.com/audio/c/o/competition.mp3
113,competitive,/kəmˈpetətɪv/,adj,"tính cạnh tranh, đua tranh",He isn’t a competitive person. He just wants to have a peaceful life.,Anh ấy không phải là một người thích đua tranh. Anh ấy chỉ muốn có một cuộc sống yên bình.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/competitive1.jpg,https://audio.tudienkala.com/audio/c/o/competitive.mp3
113,condition,/kənˈdɪʃən/,n,"điều kiện, tình trạng","Except for some minor repairs, the building is in very good condition.","Trừ một vài tu chữa nhỏ, tòa nhà đang ở trong tình trạng rất tốt.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/condition1.png,https://audio.tudienkala.com/audio/c/o/condition.mp3
113,conference,/ˈkɒnf(ə)r(ə)n/,n,hội nghị,"That room is used for exhibitions, conferences and social events.","Căn phòng đó được dùng cho triển lãm, hội nghị và các sự kiện xã hội.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/conference1.jpg,https://audio.tudienkala.com/audio/c/o/conference.mp3
113,conflict,/ˈkɒnflɪkt/,n,cuộc xung đột,"When conflicts do happen, we work together to find the solutions.","Khi xảy ra các xung đột, chúng tôi sẽ cùng nhau tìm ra giải pháp.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/conflict1.jpg,https://audio.tudienkala.com/audio/c/o/conflict.mp3
113,consumer,/kənˈsuːmə/,n,người tiêu dùng,It is necessary to raise consumers' awareness.,Nâng cao nhận thức của người tiêu dùng là điều cần thiết.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/consumer1.jpg,https://audio.tudienkala.com/audio/c/o/consumer.mp3
113,contract,/kənˈtrakt/,n,hợp đồng,Are you going to break the contract?,Bạn đang định phá vỡ hợp đồng phải không?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/contracts1.jpg,https://audio.tudienkala.com/audio/c/o/contract.mp3
114,contribution,/ˌkɒntrɪˈbjuːʃən/,n,sự đóng góp,"A person's true value does not lie in his appearance, but in his achievements and contributions to the community.","Giá trị đích thực của một người không nằm ở vẻ bề ngoài, mà ở những thành tích và đóng góp của họ với cộng đồng.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/contribution1.jpg,https://audio.tudienkala.com/audio/c/o/contribution.mp3
114,convention,/kənˈvenʃən/,n,quy ước,The convention demands that a club member should resign in such a situation.,Lệ thường đòi hỏi các thành viên câu lạc bộ nên từ chức trong một tình huống như vậy.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/convention2.jpg,https://audio.tudienkala.com/audio/c/o/convention.mp3
114,corporate,/ˈkɔːpərət/,adj,"thuộc, của công ty, tập đoàn",Our corporate headquarters are in London.,Trụ sở công ty của chúng tôi ở tại Luân Đôn.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/corporate1.jpg,https://audio.tudienkala.com/audio/c/o/corporate.mp3
114,corporation,/ˌkɔːpərˈeɪʃən/,n,"tập đoàn, công ty lớn",There are many things you can learn if you work in a corporation.,Có rất nhiều điều bạn có thể học nếu bạn làm việc trong một công ty lớn.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/corporation1.jpg,https://audio.tudienkala.com/audio/c/o/corporation.mp3
114,correction fluid,/kəˈrekʃn ˈfluːɪd/,n,"bút xóa, bút tẩy",A correction fluid is a highly effective tool used to correct mistakes by using a brush and carefully erasing your mistakes.,Một cây bút xóa là một công cụ hiệu quả cao được sử dụng để sửa lỗi bằng cách sử dụng một bàn chải và cẩn thận xóa lỗi của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/correction_fluid1.jpg,https://audio.tudienkala.com/audio/c/o/correction_fluid.mp3
114,cost,/kɒst/,"v,n","có giá là, chi phí",How much does it cost?,Nó có giá bao nhiêu?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/cost-1.jpg,https://audio.tudienkala.com/audio/c/o/cost-.mp3
114,credit,/ ˈkrɛdɪt /,n,tín dụng,Your credit limit is now £2000.,Hạn mức tín dụng của bạn bây giờ là £ 2000.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/credit1.jpg,https://audio.tudienkala.com/audio/c/r/credit.mp3
114,culture,/ˈkʌltʃər/,n,văn hóa (của một nhóm hoặc tổ chức),"In general, culture effects on business.","Nhìn chung, văn hoá ảnh hưởng đến kinh doanh.",https://audio.tudienkala.com/data/images_example/300x225/i/n/in_general_ex1_587726c47f8b9ae72f8b4591.jpg,https://audio.tudienkala.com/audio/c/u/culture.mp3
114,currency,/ˈkʌr(ə)nsi/,n,"tiền, hệ thống tiền tệ",The unit of currency in the USA is the Dollar.,Đơn vị tiền tệ ở Mỹ là đồng Đô la.,https://audio.tudienkala.com/data/cache/images/300x225/c/u/currency11.jpg,https://audio.tudienkala.com/audio/c/u/currency.mp3
114,customer,/'kʌstəmə/,n,khách hàng (người mua hàng hóa hoặc dịch vụ),Let's make sure all invoices sent to customers are kept in alphabetical order.,Chúng ta phải chắc rằng mọi hóa đơn gửi cho khách hàng được giữ theo thứ tự ABC.,https://audio.tudienkala.com/data/cache/images/300x225/c/u/customer1.jpg,https://audio.tudienkala.com/audio/c/u/customer.mp3
114,database,/ˈdeɪtəbeɪs/,n,cơ sở dữ liệu,All of our customers' information was kept in a database.,Tất cả các thông tin của khách hàng được lưu giữ trong một cơ sở dữ liệu.,https://audio.tudienkala.com/data/cache/images/300x225/d/a/database1.jpg,https://audio.tudienkala.com/audio/d/a/database.mp3
114,deal,/diːl/,n,sự giao dịch,We did a deal with the management on overtime.,Chúng tôi đã có một sự thỏa thuận với ban giám đốc về việc làm thêm giờ.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deal1.jpg,https://audio.tudienkala.com/audio/d/e/deal.mp3
114,debt,/det/,n,"nợ, món nợ",The banks are worried about your increasing debt.,Các ngân hàng lo lắng về khoản nợ đang gia tăng của anh.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/debt1.jpg,https://audio.tudienkala.com/audio/d/e/debt.mp3
114,decide,/dɪˈsaɪd/,v,quyết định,We've decided not to go away after all.,Chúng tôi đã quyết định không đi xa sau khi tất cả.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/decide2.jpg,https://audio.tudienkala.com/audio/d/e/decide.mp3
114,decision,/di'siʤn/,n,quyết định,It is time for me to make a very important decision which can change my life.,Đã đến lúc để tôi đưa ra một quyết định quan trọng có thể thay đổi cả cuộc sống của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/decision1.png,https://audio.tudienkala.com/audio/d/e/decision.mp3
114,degree,/dɪˈgriː/,n,bằng cấp,I have a master's degree in English.,Tôi có bằng thạc sĩ tiếng Anh.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/degree1.png,https://audio.tudienkala.com/audio/d/e/degree.mp3
114,delivery,/dɪˈlɪvəri/,n,"sự giao hàng, sự phân phối",The caterer hired a courier to make the delivery.,Nhà cung cấp thực phẩm đã thuê một người đưa tin để thực hiện việc giao hàng.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/delivery1.png,https://audio.tudienkala.com/audio/d/e/delivery.mp3
114,demand,/dɪˈmɑːnd/,n,nhu cầu,Higher prices reduce demand.,Giá cao hơn làm giảm nhu cầu.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/demand1.jpg,https://audio.tudienkala.com/audio/d/e/demand.mp3
114,department,/dɪˈpɑːtmənt/,n,"phòng, ban, bộ",She worked in Human Resource department.,Cô ấy làm việc ở bộ phận nhân sự.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/department1.jpg,https://audio.tudienkala.com/audio/d/e/department.mp3
114,develop,/di'veləp/,v,phát triển,This job can give you an opportunity to develop new skills.,Công việc này có thể cho bạn cơ hội phát triển các kỹ năng mới.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/develop1.jpg,https://audio.tudienkala.com/audio/d/e/develop.mp3
114,director,/dɪˈrektər/,n,giám đốc,He's on the board of directors.,Ông ấy nằm trong ban giám đốc.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/director2.jpg,https://audio.tudienkala.com/audio/d/i/director.mp3
114,discuss,/dɪˈskʌs/,v,"thảo luận, tranh luận (một vấn đề gì)",They held a meeting to discuss the future of the company.,Họ đã tổ chức một cuộc họp để thảo luận về tương lai của công ty.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/discuss2.jpg,https://audio.tudienkala.com/audio/d/i/discuss.mp3
114,dismiss,/dɪˈsmɪs/,v,sa thải,He dismissed his staff.,Ông đã sa thải nhân viên của mình.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_dismiss_ex1_587726c67f8b9ae72f8b459d.jpg,https://audio.tudienkala.com/audio/d/i/dismiss.mp3
114,dispute,/ˈdɪspjuːt/,n,"cuộc tranh luận, cuộc tranh chấp",We have been unable to resolve the dispute over working conditions.,Chúng tôi không thể giải quyết được những tranh chấp về điều kiện làm việc.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/dispute1.jpg,https://audio.tudienkala.com/audio/d/i/dispute.mp3
114,distribution,/ˌdɪstrɪˈbjuːʃən/,n,sự phân phối,The map shows the distribution of this species across the world.,Bản đồ cho thấy sự phân bố của loài này trên toàn thế giới.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_map_sh_ex1_587726c67f8b9ae72f8b45a1.png,https://audio.tudienkala.com/audio/d/i/distribution.mp3
114,draft,/drɑːft/,n,bản nháp,This is only the first draft of my speech.,Đây chỉ là bản nháp đầu tiên bài phát biểu của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/d/r/draft2.jpg,https://audio.tudienkala.com/audio/d/r/draft.mp3
114,draw,/drɔː/,v,vẽ,He is only three years old but he can draw a chicken.,Cậu bé chỉ mới ba tuổi thôi nhưng có thể vẽ được con gà.,https://audio.tudienkala.com/data/cache/images/300x225/d/r/draw-l61.jpg,https://audio.tudienkala.com/audio/d/r/draw-l6.mp3
114,duty,/'dju:ti/,n,"bổn phận, nhiệm vụ",It is my duty to report it to the police.,Nhiệm vụ của tôi là báo cáo nó với cảnh sát.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_is_my_d_ex1_5816cae97f8b9a24318b45d9.jpg,https://audio.tudienkala.com/audio/d/u/duty.mp3
114,earnings,/ˈɜːnɪŋz/,n,"tiền kiếm được, thu nhập",The UK's employment report shows a decrease in the jobless rate and a rise in average earnings.,Báo cáo việc làm ở Anh cho thấy sự sụt giảm trong tỷ lệ thất nghiệp và tăng thu nhập trung bình.,https://audio.tudienkala.com/data/cache/images/300x225/e/a/earnings1.jpg,https://audio.tudienkala.com/audio/e/a/earnings.mp3
114,economics,/ˌiːkəˈnɒmɪks/,n,môn kinh tế,She's in her third year of economics at Washington University.,Cô ấy đang học năm thứ ba chuyên ngành kinh tế học tại Đại học Washington.,https://audio.tudienkala.com/data/cache/images/300x225/e/c/economics1.png,https://audio.tudienkala.com/audio/e/c/economics.mp3
114,economy,/ɪˈkɒnəmi/,n,nền kinh tế,This association focuses on improving member states' economy.,Tổ chức này tập trung vào việc cải thiện nền kinh tế của các nước thành viên.,https://audio.tudienkala.com/data/cache/images/300x225/e/c/economy2.jpg,https://audio.tudienkala.com/audio/e/c/economy.mp3
114,efficiency,/ɪˈfɪʃnsi/,n,"hiệu suất cao, năng suất cao, sự hiệu quả",The reforms will lead to cost efficiency and savings.,Các cuộc cải cách sẽ dẫn đến chi phí hiệu quả và tiết kiệm.,https://audio.tudienkala.com/data/cache/images/300x225/e/f/efficiency1.jpg,https://audio.tudienkala.com/audio/e/f/efficiency.mp3
114,employee,/ɪmˈplɔɪiː/,n,"nhân viên, người lao động",This company has about 200 employees.,Công ty này có khoảng 200 nhân viên.,https://audio.tudienkala.com/data/cache/images/300x225/e/m/employee1.png,https://audio.tudienkala.com/audio/e/m/employee.mp3
114,employer,/ɪmˈplɔɪər/,n,"chủ, người sử dụng lao động",They're very good employers.,Họ là những ông chủ rất tốt.,https://audio.tudienkala.com/data/cache/images/300x225/e/m/employer2.jpg,https://audio.tudienkala.com/audio/e/m/employer.mp3
114,employment,/ɪmˈplɔɪmənt/,n,công việc làm,She is looking for permanent employment.,Cô ta đang tìm việc làm lâu dài.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_is_loo_ex1_587726597f8b9acf2f8b457f.jpg,https://audio.tudienkala.com/audio/e/m/employment.mp3
114,encourage,/ɪnˈkʌrɪdʒ/,v,"khuyến khích, động viên",My mom always encourages me whenever I meet difficulties.,Mẹ tớ luôn động viên tớ khi tớ gặp khó khăn.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_mom_alw_ex1_56248d007f8b9afc0c29809d.jpg,https://audio.tudienkala.com/audio/e/n/encourage.mp3
114,enquiry,/ɪnˈkwaɪəri/,n,"sự hỏi thêm thông tin, sự vấn tin",This area of enquiry did finally prove fruitful.,Cuối cùng thì lĩnh vực điều tra này cũng chứng minh là có kết quả tốt.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enquiry2.jpg,https://audio.tudienkala.com/audio/e/n/enquiry.mp3
114,enterprise,/'entəpraiz/,n,"hãng, công ty, xí nghiệp",The new enterprise quickly established an account with the office supply store.,"Công ty mới thiết lập một cách nhanh chóng bản thanh toán với cửa hàng đồ dùng văn phòng (bàn ghế, văn phòng phẩm, máy fax...).",https://audio.tudienkala.com/data/cache/images/300x225/e/n/enterprise1.jpg,https://audio.tudienkala.com/audio/e/n/enterprise.mp3
114,environment,/ɪnˈvaɪrənmənt/,n,môi trường,We have to protect our environment.,Chúng ta phải bảo vệ môi trường của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/environment1.jpg,https://audio.tudienkala.com/audio/e/n/environment.mp3
114,equipment,/ɪˈkwɪpmənt/,n,thiết bị,"The company is in need of new office equipment such as computers, printers and photocopiers.","Công ty đang cần các thiết bị văn phòng mới như máy tính, máy in và máy photocopy.",https://audio.tudienkala.com/data/cache/images/300x225/e/q/equipment1.png,https://audio.tudienkala.com/audio/e/q/equipment.mp3
114,equivalent,/i'kwivələnt/,adj,tương đương,The food the airline serves in business class is equivalent to that served in first class.,Đồ ăn mà hãng hàng không phục vụ cho vé hạng thường thì tương đương với đồ ăn được phục vụ cho vé hạng nhất.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_food_t_ex1_56248d167f8b9a040dc66170.png,https://audio.tudienkala.com/audio/e/q/equivalent.mp3
114,establish,/is'tæbliʃ/,v,"thành lập, thiết lập",This company was established in 2010.,Công ty này được thành lập vào năm 2010.,https://audio.tudienkala.com/data/cache/images/300x225/e/s/establish1.png,https://audio.tudienkala.com/audio/e/s/establish.mp3
